project,bugid,test,test_method,pattern,datetime_modified,commit_modified,created,report_creation,report_resolution,modified_in,created_in,report_url
Math,38,BOBYQAOptimizerTest,testConstrainedRosenWithMoreInterpolationPoints,1,"[Timestamp('2011-12-20 13:30:29+0000', tz='UTC')]",['91cc42ba0493938aa53585720b315b62c5784a96'],[True],2011-12-20 02:05:20,2012-02-11 23:15:55,False,True,https://issues.apache.org/jira/browse/MATH-728
Math,39,DormandPrince853IntegratorTest,testTooLargeFirstStep,1,"[Timestamp('2011-12-17 16:55:25+0000', tz='UTC')]",['74e00296574dc3ac0bc064fc3258faabaf732d6c'],[True],2011-12-17 16:36:13,2011-12-17 16:56:04,False,True,https://issues.apache.org/jira/browse/MATH-727
Math,40,BracketingNthOrderBrentSolverTest,testIssue716,1,"[Timestamp('2011-12-01 23:24:36+0000', tz='UTC')]",['c8becc7c47963bcdc1578298846ad6fbf08f64ef'],[True],2011-12-01 09:36:15,2011-12-01 23:25:58,False,True,https://issues.apache.org/jira/browse/MATH-716
Math,41,VarianceTest,testEvaluateArraySegmentWeighted,1,"[Timestamp('2011-11-30 06:24:04+0000', tz='UTC')]",['882556eabbeb2f62939aee29afdec2a01ce4bbe1'],[True],2011-11-08 23:08:28,2011-11-30 06:25:55,False,True,https://issues.apache.org/jira/browse/MATH-704
Math,42,SimplexSolverTest,testMath713NegativeVariable,1,"[Timestamp('2011-11-28 20:16:28+0000', tz='UTC')]",['e98a5000cd211539bf4ba65f62cc7f81395e1726'],[True],2011-11-25 16:35:02,2011-11-28 20:17:44,False,True,https://issues.apache.org/jira/browse/MATH-713
Math,43,SummaryStatisticsTest,testOverrideGeoMeanWithMathClass,1,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],2011-10-16 17:18:34,2011-11-27 05:20:46,False,True,https://issues.apache.org/jira/browse/MATH-691
Math,43,SummaryStatisticsTest,testOverrideMeanWithMathClass,1,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],2011-10-16 17:18:34,2011-11-27 05:20:46,False,True,https://issues.apache.org/jira/browse/MATH-691
Math,43,SummaryStatisticsTest,testOverrideVarianceWithMathClass,1,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],2011-10-16 17:18:34,2011-11-27 05:20:46,False,True,https://issues.apache.org/jira/browse/MATH-691
Math,43,SynchronizedSummaryStatisticsTest,testOverrideGeoMeanWithMathClass,1,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],2011-10-16 17:18:34,2011-11-27 05:20:46,False,True,https://issues.apache.org/jira/browse/MATH-691
Math,43,SynchronizedSummaryStatisticsTest,testOverrideMeanWithMathClass,1,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],2011-10-16 17:18:34,2011-11-27 05:20:46,False,True,https://issues.apache.org/jira/browse/MATH-691
Math,43,SynchronizedSummaryStatisticsTest,testOverrideVarianceWithMathClass,1,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],2011-10-16 17:18:34,2011-11-27 05:20:46,False,True,https://issues.apache.org/jira/browse/MATH-691
Math,44,EventStateTest,testIssue695,1,"[Timestamp('2011-10-26 09:08:22+0000', tz='UTC')]",['53c8cec5ceb4cd81e3f9b8858814accac83a324e'],[True],2011-10-25 16:52:29,2011-10-26 09:09:54,False,True,https://issues.apache.org/jira/browse/MATH-695
Math,45,OpenMapRealMatrixTest,testMath679,1,"[Timestamp('2011-10-10 19:56:03+0000', tz='UTC')]",['bc4e9db01c2a03062965fa4bac65782376ab2287'],[True],2011-10-03 05:36:20,2011-10-10 19:57:12,False,True,https://issues.apache.org/jira/browse/MATH-679
Math,46,ComplexTest,testAtanI,2,"[Timestamp('2011-09-02 23:05:01+0000', tz='UTC'), Timestamp('2011-09-03 19:22:42+0000', tz='UTC')]","['330f3fe17d132bd4e2a91ff812ccf489e77f390f', 'e6f27ebcb9ee0a344308382b99a3894bb61b225d']","[True, False]",2011-09-02 22:38:22,2011-10-02 21:14:52,True,True,https://issues.apache.org/jira/browse/MATH-657
Math,46,ComplexTest,testDivideZero,3,"[Timestamp('2009-10-27 01:32:19+0000', tz='UTC'), Timestamp('2011-09-02 23:05:01+0000', tz='UTC'), Timestamp('2011-09-03 19:22:42+0000', tz='UTC')]","['051edd33e81d09cc10e3970b3ee0b1a62914a0ab', '330f3fe17d132bd4e2a91ff812ccf489e77f390f', 'e6f27ebcb9ee0a344308382b99a3894bb61b225d']","[True, False, False]",2011-09-02 22:38:22,2011-10-02 21:14:52,True,False,https://issues.apache.org/jira/browse/MATH-657
Math,47,ComplexTest,testAtanI,1,"[Timestamp('2011-09-02 23:05:01+0000', tz='UTC')]",['330f3fe17d132bd4e2a91ff812ccf489e77f390f'],[True],2011-09-02 22:38:22,2011-10-02 21:14:52,False,True,https://issues.apache.org/jira/browse/MATH-657
Math,47,ComplexTest,testDivideZero,3,"[Timestamp('2009-10-27 01:32:19+0000', tz='UTC'), Timestamp('2011-09-02 23:05:01+0000', tz='UTC')]","['051edd33e81d09cc10e3970b3ee0b1a62914a0ab', '330f3fe17d132bd4e2a91ff812ccf489e77f390f']","[True, False]",2011-09-02 22:38:22,2011-10-02 21:14:52,True,False,https://issues.apache.org/jira/browse/MATH-657
Math,48,RegulaFalsiSolverTest,testIssue631,2,"[Timestamp('2011-08-06 22:26:55+0000', tz='UTC'), Timestamp('2011-08-07 08:18:02+0000', tz='UTC')]","['2f066a5b2d2fe8a00a251a3220b0d52446fe392d', '7700792f531182ba9289f8fc7128647fa4749234']","[True, False]",2011-07-23 23:48:27,2011-09-08 12:13:59,True,True,https://issues.apache.org/jira/browse/MATH-631
Math,49,SparseRealVectorTest,testConcurrentModification,1,"[Timestamp('2011-08-13 18:10:13+0000', tz='UTC')]",['09e35881f1ad74335707e70aa78fd347e37d1066'],[True],2011-08-13 16:18:48,2011-09-02 20:54:19,False,True,https://issues.apache.org/jira/browse/MATH-645
Math,50,RegulaFalsiSolverTest,testIssue631,2,"[Timestamp('2011-08-06 22:26:55+0000', tz='UTC'), Timestamp('2011-08-07 08:18:02+0000', tz='UTC')]","['2f066a5b2d2fe8a00a251a3220b0d52446fe392d', '7700792f531182ba9289f8fc7128647fa4749234']","[True, False]",2011-07-23 23:48:27,2011-09-08 12:13:59,True,True,https://issues.apache.org/jira/browse/MATH-631
Math,51,RegulaFalsiSolverTest,testIssue631,1,"[Timestamp('2011-08-06 22:26:55+0000', tz='UTC')]",['2f066a5b2d2fe8a00a251a3220b0d52446fe392d'],[True],2011-07-23 23:48:27,2011-09-08 12:13:59,False,True,https://issues.apache.org/jira/browse/MATH-631
Math,52,RotationTest,testIssue639,1,"[Timestamp('2011-08-05 15:05:33+0000', tz='UTC')]",['3c319db494928e9d51ea6091b301302c65f4eceb'],[True],2011-08-01 14:12:13,2011-08-05 15:06:09,False,True,https://issues.apache.org/jira/browse/MATH-639
Math,53,ComplexTest,testAddNaN,3,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2005-12-22 21:16:32+0000', tz='UTC'), Timestamp('2008-04-24 12:01:59+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2011-03-20 17:24:14+0000', tz='UTC'), Timestamp('2011-07-14 06:08:05+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', '6ef3b2932f4ca9219e41784bb0cd229dcabcdb11', '30a40fa69d15367196d134823032514f6cddbaf6', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'a4bbdaf426a92d6351796b1d57407776f09f0a3d', '7707b0bb80be05bbf6533a36bb0c646cbfd1026d']","[True, False, False, False, False, False]",2011-07-13 20:23:43,2011-07-14 06:08:54,True,False,https://issues.apache.org/jira/browse/MATH-618
Math,54,DfpTest,testIssue567,1,"[Timestamp('2011-05-05 19:41:28+0000', tz='UTC')]",['c00ac8120a4215125e49775cd9351e689586b467'],[True],2011-05-05 17:49:00,2011-05-05 19:44:09,False,True,https://issues.apache.org/jira/browse/MATH-567
Math,55,Vector3DTest,testCrossProductCancellation,1,"[Timestamp('2011-04-03 14:33:29+0000', tz='UTC')]",['0c38504ffa3ef520ce78e260538d7b8742c895e8'],[True],2011-04-03 14:14:38,2011-04-03 14:33:56,False,True,https://issues.apache.org/jira/browse/MATH-554
Math,56,MultidimensionalCounterTest,testIterationConsistency,3,"[Timestamp('2010-06-28 12:09:02+0000', tz='UTC'), Timestamp('2011-04-01 10:10:18+0000', tz='UTC')]","['512526d572d8abe9379d98be50aa1d2e7d128217', 'e06fe05e2dd68936e770ba67caa7b9924568170d']","[True, False]",2011-03-31 22:36:56,2011-04-01 10:12:29,True,False,https://issues.apache.org/jira/browse/MATH-552
Math,57,KMeansPlusPlusClustererTest,testSmallDistances,1,"[Timestamp('2011-03-15 12:15:02+0000', tz='UTC')]",['00fea9d8078d487e31cec8292dbd9bd69bc9c216'],[True],2011-03-12 04:52:54,2011-03-16 12:58:17,False,True,https://issues.apache.org/jira/browse/MATH-546
Math,58,GaussianFitterTest,testMath519,1,"[Timestamp('2011-02-22 23:50:46+0000', tz='UTC')]",['45add3a0e7e2e94bfc29e85c9ef0856e2e473a33'],[True],2011-02-19 04:37:44,2011-02-22 23:51:58,False,True,https://issues.apache.org/jira/browse/MATH-519
Math,59,FastMathTest,testMinMaxFloat,3,"[Timestamp('2010-09-05 19:28:12+0000', tz='UTC'), Timestamp('2011-01-17 19:55:01+0000', tz='UTC')]","['4201963b54b697b76b30569d94059b972150a687', '5dcca48038fb6274cc155251d09db12746ccce71']","[True, False]",2011-01-17 19:52:10,2011-01-17 20:01:32,True,False,https://issues.apache.org/jira/browse/MATH-482
Math,60,NormalDistributionTest,testExtremeValues,3,"[Timestamp('2007-07-22 02:33:08+0000', tz='UTC'), Timestamp('2009-04-05 16:55:59+0000', tz='UTC'), Timestamp('2009-07-07 09:19:46+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-09-28 12:38:09+0000', tz='UTC'), Timestamp('2010-11-30 11:55:22+0000', tz='UTC')]","['4ce05bcd51ec956d789d20b59c743603d24a8ab7', 'f62547e21e44294d295b6855bba9f388a3887176', '9be86f674f91fa3fe0a8694e7b98472dabe6886d', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '38844d12e3c59b3c39acc8c00d7e1dbc52d84e25', '9054aac4b948117b838d6a5b15be1f50965d805a']","[True, False, False, False, False, False]",2010-08-31 11:01:44,2010-11-30 11:57:23,True,False,https://issues.apache.org/jira/browse/MATH-414
Math,61,PoissonDistributionTest,testMean,3,"[Timestamp('2005-02-24 03:59:05+0000', tz='UTC'), Timestamp('2005-08-23 02:27:17+0000', tz='UTC'), Timestamp('2007-06-07 14:35:04+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-09-25 23:06:34+0000', tz='UTC')]","['88bb991fe4d45f197400b5dfa9f4775c1ea19ce3', 'ad6929ea0c89c085422c1e43bb3f763a0e3d25e4', 'd086678c5fab5b04d67355a20889e6e0bc274026', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'f76efe5f4ef36fadc677c94269927076f2f42eb9']","[True, False, False, False, False]",2010-03-05 15:15:19,2010-09-26 21:55:34,True,False,https://issues.apache.org/jira/browse/MATH-349
Math,62,MultiStartUnivariateRealOptimizerTest,testQuinticMin,3,"[Timestamp('2009-07-25 16:14:42+0000', tz='UTC'), Timestamp('2010-07-25 12:29:43+0000', tz='UTC'), Timestamp('2010-07-26 12:17:45+0000', tz='UTC'), Timestamp('2010-07-28 12:03:41+0000', tz='UTC'), Timestamp('2010-08-30 13:06:22+0000', tz='UTC'), Timestamp('2010-09-06 09:06:28+0000', tz='UTC'), Timestamp('2010-09-23 12:11:56+0000', tz='UTC')]","['c01ea628aa6e1c91a7c92aa3280f0f163389c407', 'fc505bba569dede0d29a401798fa9f55df9e27f1', '65c7c9697457b326f149555166f0e2aae192a609', '76fcbc838c0f27d9b029c1f283390cb4f47f8895', '9102bea5d82c6f97bf3cfb1d8525c13e58a9d418', '43ed5002e1483019207c5130459ef469c24dab31', '8de3eb542b2be80ba309b2c91ae1dba75bdb5063']","[True, False, False, False, False, False, False]",2010-08-30 13:19:08,2012-02-13 10:46:26,True,False,https://issues.apache.org/jira/browse/MATH-413
Math,63,MathUtilsTest,testArrayEquals,3,"[Timestamp('2008-02-08 11:22:35+0000', tz='UTC'), Timestamp('2010-08-29 22:04:09+0000', tz='UTC'), Timestamp('2010-09-01 13:45:55+0000', tz='UTC')]","['b8a46f6657147be4ddc194c04bcbd5aa00abf23f', '80b1e90b42a34856b61cec628fcea6633d1000cd', 'd2a5bc02c002acfa220ce8bad23b9e8af137f47d']","[True, False, False]",2010-05-07 11:32:37,2010-09-01 13:47:58,True,False,https://issues.apache.org/jira/browse/MATH-370
Math,64,MinpackTest,testMinpackFreudensteinRoth,3,"[Timestamp('2007-01-15 20:58:51+0000', tz='UTC'), Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-05-29 18:15:50+0000', tz='UTC'), Timestamp('2010-08-11 13:40:39+0000', tz='UTC')]","['8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca', 'fbe565694aa2721d4a8538eb053171cc8ecfde47', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '615ca9a000c253575e6f62bed87db6110b750834', '7dadc2ab019f066a7a287376ad4c63193e8a0a9a']","[True, False, False, False, False, False]",2010-08-11 13:24:39,2010-08-11 13:46:55,True,False,https://issues.apache.org/jira/browse/MATH-405
Math,64,MinpackTest,testMinpackJennrichSampson,3,"[Timestamp('2007-01-15 20:58:51+0000', tz='UTC'), Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC'), Timestamp('2010-05-29 18:15:50+0000', tz='UTC'), Timestamp('2010-08-11 13:40:39+0000', tz='UTC')]","['8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca', 'fbe565694aa2721d4a8538eb053171cc8ecfde47', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3', '615ca9a000c253575e6f62bed87db6110b750834', '7dadc2ab019f066a7a287376ad4c63193e8a0a9a']","[True, False, False, False, False]",2010-08-11 13:24:39,2010-08-11 13:46:55,True,False,https://issues.apache.org/jira/browse/MATH-405
Math,65,LevenbergMarquardtOptimizerTest,testCircleFitting,4,"[Timestamp('2009-03-15 19:11:02+0000', tz='UTC'), Timestamp('2009-03-24 22:15:08+0000', tz='UTC'), Timestamp('2009-07-01 16:03:28+0000', tz='UTC'), Timestamp('2010-08-05 08:48:00+0000', tz='UTC')]","['8541f303370cec9a25f2b32b3d660b3f188913f0', 'ae6753dd5e4ce3b0ed9bd67f92d2d4e92587300f', '38c7118389807feea11a786541886eb76980e40c', 'a4f9188a55e6935d4d38ae97806af4d59e671588']","[True, False, False, False]",2010-06-17 09:06:03,2010-07-25 19:49:09,False,False,https://issues.apache.org/jira/browse/MATH-377
Math,66,BrentOptimizerTest,testQuinticMinStatistics,1,"[Timestamp('2010-07-28 12:03:41+0000', tz='UTC')]",['76fcbc838c0f27d9b029c1f283390cb4f47f8895'],[True],2010-07-25 21:26:33,2010-07-28 12:11:09,False,True,https://issues.apache.org/jira/browse/MATH-395
Math,66,BrentOptimizerTest,testSinMin,3,"[Timestamp('2009-01-18 15:39:35+0000', tz='UTC'), Timestamp('2009-03-24 22:14:03+0000', tz='UTC'), Timestamp('2009-07-25 16:21:52+0000', tz='UTC'), Timestamp('2009-07-25 16:26:23+0000', tz='UTC'), Timestamp('2010-07-26 12:17:45+0000', tz='UTC'), Timestamp('2010-07-28 10:27:02+0000', tz='UTC'), Timestamp('2010-07-28 12:03:41+0000', tz='UTC')]","['85387dc2d55dbbcc54063ff1ec2ab1f909bef7a4', '4029aa31c6be8edd61d962add05e2d3aedafe593', '1c538d830b141fa44dc29f69e4343f6bfcf74099', '6fff3ab1e3e36d53156691bb6ebe18c58d1e2fe9', '65c7c9697457b326f149555166f0e2aae192a609', '7bbad398dd4da51c933414be9a17b07179dee5e4', '76fcbc838c0f27d9b029c1f283390cb4f47f8895']","[True, False, False, False, False, False, False]",2010-07-25 21:26:33,2010-07-28 12:11:09,True,False,https://issues.apache.org/jira/browse/MATH-395
Math,66,MultiStartUnivariateRealOptimizerTest,testQuinticMin,3,"[Timestamp('2009-07-25 16:14:42+0000', tz='UTC'), Timestamp('2010-07-25 12:29:43+0000', tz='UTC'), Timestamp('2010-07-26 12:17:45+0000', tz='UTC'), Timestamp('2010-07-28 12:03:41+0000', tz='UTC')]","['c01ea628aa6e1c91a7c92aa3280f0f163389c407', 'fc505bba569dede0d29a401798fa9f55df9e27f1', '65c7c9697457b326f149555166f0e2aae192a609', '76fcbc838c0f27d9b029c1f283390cb4f47f8895']","[True, False, False, False]",2010-07-25 21:26:33,2010-07-28 12:11:09,True,False,https://issues.apache.org/jira/browse/MATH-395
Math,66,MultiStartUnivariateRealOptimizerTest,testSinMin,3,"[Timestamp('2009-07-19 20:05:34+0000', tz='UTC'), Timestamp('2009-07-25 16:14:42+0000', tz='UTC'), Timestamp('2010-07-26 12:17:45+0000', tz='UTC'), Timestamp('2010-07-28 12:03:41+0000', tz='UTC')]","['9e94c3d8836a01ea93653eb92b1f7a8d2089ab79', 'c01ea628aa6e1c91a7c92aa3280f0f163389c407', '65c7c9697457b326f149555166f0e2aae192a609', '76fcbc838c0f27d9b029c1f283390cb4f47f8895']","[True, False, False, False]",2010-07-25 21:26:33,2010-07-28 12:11:09,True,False,https://issues.apache.org/jira/browse/MATH-395
Math,67,MultiStartUnivariateRealOptimizerTest,testQuinticMin,3,"[Timestamp('2009-07-25 16:14:42+0000', tz='UTC'), Timestamp('2010-07-25 12:29:43+0000', tz='UTC')]","['c01ea628aa6e1c91a7c92aa3280f0f163389c407', 'fc505bba569dede0d29a401798fa9f55df9e27f1']","[True, False]",2010-07-25 00:14:20,2010-07-25 12:31:26,True,False,https://issues.apache.org/jira/browse/MATH-393
Math,68,MinpackTest,testMinpackFreudensteinRoth,3,"[Timestamp('2007-01-15 20:58:51+0000', tz='UTC'), Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-05-29 18:15:50+0000', tz='UTC')]","['8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca', 'fbe565694aa2721d4a8538eb053171cc8ecfde47', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '615ca9a000c253575e6f62bed87db6110b750834']","[True, False, False, False, False]",2010-04-06 11:38:46,2010-05-29 18:16:50,True,False,https://issues.apache.org/jira/browse/MATH-362
Math,68,MinpackTest,testMinpackJennrichSampson,3,"[Timestamp('2007-01-15 20:58:51+0000', tz='UTC'), Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC'), Timestamp('2010-05-29 18:15:50+0000', tz='UTC')]","['8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca', 'fbe565694aa2721d4a8538eb053171cc8ecfde47', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3', '615ca9a000c253575e6f62bed87db6110b750834']","[True, False, False, False]",2010-04-06 11:38:46,2010-05-29 18:16:50,True,False,https://issues.apache.org/jira/browse/MATH-362
Math,69,PearsonsCorrelationTest,testPValueNearZero,1,"[Timestamp('2010-05-16 23:48:07+0000', tz='UTC')]",['a2711c189d9754c22e3aba2de1c6c125e52626aa'],[True],2010-05-13 19:48:46,2010-05-16 23:49:08,False,True,https://issues.apache.org/jira/browse/MATH-371
Math,69,SpearmansRankCorrelationTest,testPValueNearZero,1,"[Timestamp('2010-05-16 23:48:07+0000', tz='UTC')]",['a2711c189d9754c22e3aba2de1c6c125e52626aa'],[True],2010-05-13 19:48:46,2010-05-16 23:49:08,False,True,https://issues.apache.org/jira/browse/MATH-371
Math,70,BisectionSolverTest,testMath369,1,"[Timestamp('2010-05-03 18:42:27+0000', tz='UTC')]",['f41fcd85ca62a2109a6e550be0353d292d351213'],[True],2010-05-03 15:48:27,2010-05-03 18:43:59,False,True,https://issues.apache.org/jira/browse/MATH-369
Math,71,ClassicalRungeKuttaIntegratorTest,testMissedEndEvent,1,"[Timestamp('2010-03-24 22:11:51+0000', tz='UTC')]",['6537e18ad189603e19615226e6aa1a9cdd154b8f'],[True],2010-03-24 17:25:37,2010-03-24 22:13:19,False,True,https://issues.apache.org/jira/browse/MATH-358
Math,71,DormandPrince853IntegratorTest,testMissedEndEvent,1,"[Timestamp('2010-03-24 22:11:51+0000', tz='UTC')]",['6537e18ad189603e19615226e6aa1a9cdd154b8f'],[True],2010-03-24 17:25:37,2010-03-24 22:13:19,False,True,https://issues.apache.org/jira/browse/MATH-358
Math,72,BrentSolverTest,testRootEndpoints,3,"[Timestamp('2008-05-07 13:36:33+0000', tz='UTC'), Timestamp('2008-12-07 20:24:10+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-02-23 21:09:25+0000', tz='UTC')]","['055a88a6a674425296ce4740fc4f8b5365cff16e', '583dffc0ee383e9b5e1e08c574de10db8270fdb7', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'aa09ac7ca6e01a2ba41470ca590f07f2ada8af6f']","[True, False, False, False]",2010-02-23 20:23:21,2010-02-23 21:10:00,True,False,https://issues.apache.org/jira/browse/MATH-344
Math,73,BrentSolverTest,testBadEndpoints,3,"[Timestamp('2005-06-04 05:36:42+0000', tz='UTC'), Timestamp('2007-05-08 18:16:52+0000', tz='UTC'), Timestamp('2008-12-07 20:24:10+0000', tz='UTC'), Timestamp('2010-02-23 21:01:38+0000', tz='UTC')]","['4f1e69b5313761cb95909359a408d13e6aa29635', 'ff69ef1cc25034ce8fd11838ab4478a7a0b048f1', '583dffc0ee383e9b5e1e08c574de10db8270fdb7', '29c3b75e2d5120771ca85ffcbffc9b7cb5d45c58']","[True, False, False, False]",2010-02-23 20:21:00,2010-02-23 21:02:31,True,False,https://issues.apache.org/jira/browse/MATH-343
Math,74,AdamsMoultonIntegratorTest,polynomial,3,"[Timestamp('2009-06-07 19:19:35+0000', tz='UTC'), Timestamp('2009-06-09 19:33:19+0000', tz='UTC'), Timestamp('2009-06-17 04:02:35+0000', tz='UTC'), Timestamp('2009-06-20 18:15:54+0000', tz='UTC'), Timestamp('2009-06-20 18:53:08+0000', tz='UTC'), Timestamp('2009-06-21 17:01:03+0000', tz='UTC'), Timestamp('2009-07-18 18:21:36+0000', tz='UTC'), Timestamp('2010-01-28 15:01:55+0000', tz='UTC')]","['0a76fb6b5fa8f56cb4420a48f92e4e2bc7f82cbc', 'b2d25e07988b85fe3dee62ffaa7586144eb44535', '7695a8c9162520d0d8770bbab6d6088c9a4cd657', 'a04a035c49bf2bcb34c41a5a7a16195084e4b852', '37fb4b50920133ce8f60b239713af64df48554fd', '3cd913075c0f07077da16a71b57572281b8fd104', '4c13fdf4d517925195024e2cd52a6ff1f89a96a5', 'd06e7b7c8e646ff489a5dfba47dfcb283a194e9b']","[True, False, False, False, False, False, False, False]",2010-01-28 10:59:13,2010-01-28 15:17:46,True,False,https://issues.apache.org/jira/browse/MATH-338
Math,75,FrequencyTest,testPcts,3,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2004-02-08 19:51:25+0000', tz='UTC'), Timestamp('2004-09-19 22:47:27+0000', tz='UTC'), Timestamp('2008-06-10 19:32:52+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-01-16 20:01:17+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'd740b517d5ecd91b1bcdce96977b57a80823c3fb', '849284f1db2aa7c1620897db0ec50b1b38bd9684', 'fd0f87590d1c88c18f669e9b168c8fd20631f23c', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '523df0c13719150b1397a6094f410274bfaf1475']","[True, False, False, False, False, False]",2010-01-14 08:01:33,2010-01-16 20:02:15,True,False,https://issues.apache.org/jira/browse/MATH-329
Math,76,SingularValueSolverTest,testMath320A,2,"[Timestamp('2009-12-30 23:17:01+0000', tz='UTC'), Timestamp('2009-12-31 17:52:16+0000', tz='UTC')]","['e62bb3b7a7a3bbf0f2139a5d111c05f2f09d3221', '39e2ad8af8fdedac51144158061cb31e7863c3a1']","[True, False]",2009-11-10 15:42:34,2009-12-31 17:55:04,True,True,https://issues.apache.org/jira/browse/MATH-320
Math,76,SingularValueSolverTest,testMath320B,2,"[Timestamp('2009-12-30 23:17:01+0000', tz='UTC'), Timestamp('2009-12-31 17:52:16+0000', tz='UTC')]","['e62bb3b7a7a3bbf0f2139a5d111c05f2f09d3221', '39e2ad8af8fdedac51144158061cb31e7863c3a1']","[True, False]",2009-11-10 15:42:34,2009-12-31 17:55:04,True,True,https://issues.apache.org/jira/browse/MATH-320
Math,77,ArrayRealVectorTest,testBasicFunctions,3,"[Timestamp('2008-07-27 19:15:22+0000', tz='UTC'), Timestamp('2008-12-20 00:03:13+0000', tz='UTC'), Timestamp('2009-06-11 08:54:02+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2009-12-28 15:23:23+0000', tz='UTC'), Timestamp('2009-12-29 12:24:58+0000', tz='UTC')]","['a311dce47eb28360297655aefeac518cfac069a9', '6d732dba587f9d92d1dbfe3f1dee6acaf806f104', 'dbae4b01341d9d72e52d1e07a15d5023deca3d92', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '0263d1f5e0f736ed86b49fe40358bf5446ad6940', 'd6555de715889237b7be11639d164e7098862003']","[True, False, False, False, False, False]",2009-12-29 00:09:20,2009-12-29 12:26:59,True,False,https://issues.apache.org/jira/browse/MATH-326
Math,77,SparseRealVectorTest,testBasicFunctions,3,"[Timestamp('2009-01-31 04:51:17+0000', tz='UTC'), Timestamp('2009-02-02 02:42:48+0000', tz='UTC'), Timestamp('2009-05-18 01:05:39+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2009-12-09 02:30:02+0000', tz='UTC'), Timestamp('2009-12-29 12:24:58+0000', tz='UTC')]","['9157d85a5a845c7e29a7bbf5485c40501612598c', 'fcf669a8667e68d53ef0032b909ad22ecdfd63c6', '73d5ab1ec6d0dcffa7b4169282e656930660a9a3', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'e0da30042a3e9ab15f359aeb4e321d7e508db07c', 'd6555de715889237b7be11639d164e7098862003']","[True, False, False, False, False, False]",2009-12-29 00:09:20,2009-12-29 12:26:59,True,False,https://issues.apache.org/jira/browse/MATH-326
Math,78,EventStateTest,closeEvents,1,"[Timestamp('2009-12-06 23:04:55+0000', tz='UTC')]",['b3ed2415fc58b34667d99f077bae6c8e38b7aced'],[True],2009-12-06 23:01:35,2009-12-06 23:06:04,False,True,https://issues.apache.org/jira/browse/MATH-322
