project,bugid,test,test_method,commit,author,date,created
Math,66,MultiStartUnivariateRealOptimizerTest,testQuinticMin,fc505bba569dede0d29a401798fa9f55df9e27f1,Gilles Sadowski <erans@apache.org>,Sun Jul 25 08:29:43 2010,False
Math,66,MultiStartUnivariateRealOptimizerTest,testQuinticMin,65c7c9697457b326f149555166f0e2aae192a609,Gilles Sadowski <erans@apache.org>,Mon Jul 26 08:17:45 2010,False
Math,66,MultiStartUnivariateRealOptimizerTest,testQuinticMin,76fcbc838c0f27d9b029c1f283390cb4f47f8895,Gilles Sadowski <erans@apache.org>,Wed Jul 28 08:03:41 2010,False
Math,66,MultiStartUnivariateRealOptimizerTest,testSinMin,9e94c3d8836a01ea93653eb92b1f7a8d2089ab79,Luc Maisonobe <luc@apache.org>,Sun Jul 19 16:05:34 2009,True
Math,66,MultiStartUnivariateRealOptimizerTest,testSinMin,c01ea628aa6e1c91a7c92aa3280f0f163389c407,Luc Maisonobe <luc@apache.org>,Sat Jul 25 12:14:42 2009,False
Math,66,MultiStartUnivariateRealOptimizerTest,testSinMin,65c7c9697457b326f149555166f0e2aae192a609,Gilles Sadowski <erans@apache.org>,Mon Jul 26 08:17:45 2010,False
Math,66,MultiStartUnivariateRealOptimizerTest,testSinMin,76fcbc838c0f27d9b029c1f283390cb4f47f8895,Gilles Sadowski <erans@apache.org>,Wed Jul 28 08:03:41 2010,False
Math,66,BrentOptimizerTest,testQuinticMinStatistics,85387dc2d55dbbcc54063ff1ec2ab1f909bef7a4,Luc Maisonobe <luc@apache.org>,Sun Jan 18 10:39:35 2009,False
Math,66,BrentOptimizerTest,testQuinticMinStatistics,1c538d830b141fa44dc29f69e4343f6bfcf74099,Luc Maisonobe <luc@apache.org>,Sat Jul 25 12:21:52 2009,False
Math,66,BrentOptimizerTest,testQuinticMinStatistics,65c7c9697457b326f149555166f0e2aae192a609,Gilles Sadowski <erans@apache.org>,Mon Jul 26 08:17:45 2010,False
Math,66,BrentOptimizerTest,testQuinticMinStatistics,76fcbc838c0f27d9b029c1f283390cb4f47f8895,Gilles Sadowski <erans@apache.org>,Wed Jul 28 08:03:41 2010,True
Math,66,BrentOptimizerTest,testSinMin,85387dc2d55dbbcc54063ff1ec2ab1f909bef7a4,Luc Maisonobe <luc@apache.org>,Sun Jan 18 10:39:35 2009,True
Math,66,BrentOptimizerTest,testSinMin,4029aa31c6be8edd61d962add05e2d3aedafe593,Luc Maisonobe <luc@apache.org>,Tue Mar 24 18:14:03 2009,False
Math,66,BrentOptimizerTest,testSinMin,1c538d830b141fa44dc29f69e4343f6bfcf74099,Luc Maisonobe <luc@apache.org>,Sat Jul 25 12:21:52 2009,False
Math,66,BrentOptimizerTest,testSinMin,6fff3ab1e3e36d53156691bb6ebe18c58d1e2fe9,Luc Maisonobe <luc@apache.org>,Sat Jul 25 12:26:23 2009,False
Math,66,BrentOptimizerTest,testSinMin,65c7c9697457b326f149555166f0e2aae192a609,Gilles Sadowski <erans@apache.org>,Mon Jul 26 08:17:45 2010,False
Math,66,BrentOptimizerTest,testSinMin,7bbad398dd4da51c933414be9a17b07179dee5e4,Gilles Sadowski <erans@apache.org>,Wed Jul 28 06:27:02 2010,False
Math,66,BrentOptimizerTest,testSinMin,76fcbc838c0f27d9b029c1f283390cb4f47f8895,Gilles Sadowski <erans@apache.org>,Wed Jul 28 08:03:41 2010,False
Math,104,GammaTest,testRegularizedGammaPositivePositive,0a904461932f2c0455611e77ec6a8d8aced2980b,Mark R. Diggory <mdiggory@apache.org>,Fri Nov 14 17:25:28 2003,True
Math,104,GammaTest,testRegularizedGammaPositivePositive,e39a7750ef362679599b623b05bfadb150832515,Phil Steitz <psteitz@apache.org>,Wed Jun 20 18:24:04 2007,False
Math,50,RegulaFalsiSolverTest,testIssue631,2f066a5b2d2fe8a00a251a3220b0d52446fe392d,Gilles Sadowski <erans@apache.org>,Sat Aug 6 18:26:55 2011,True
Math,50,RegulaFalsiSolverTest,testIssue631,7700792f531182ba9289f8fc7128647fa4749234,Gilles Sadowski <erans@apache.org>,Sun Aug 7 04:18:02 2011,False
Math,68,MinpackTest,testMinpackJennrichSampson,8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca,Luc Maisonobe <luc@apache.org>,Mon Jan 15 15:58:51 2007,True
Math,68,MinpackTest,testMinpackJennrichSampson,fbe565694aa2721d4a8538eb053171cc8ecfde47,Luc Maisonobe <luc@apache.org>,Thu Feb 26 14:17:39 2009,False
Math,68,MinpackTest,testMinpackJennrichSampson,cdd62a0f07e3d715f72243aa7e881ca53b59afe3,Sebastian Bazley <sebb@apache.org>,Tue Apr 14 09:13:54 2009,False
Math,68,MinpackTest,testMinpackJennrichSampson,615ca9a000c253575e6f62bed87db6110b750834,Luc Maisonobe <luc@apache.org>,Sat May 29 14:15:50 2010,False
Math,68,MinpackTest,testMinpackFreudensteinRoth,8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca,Luc Maisonobe <luc@apache.org>,Mon Jan 15 15:58:51 2007,True
Math,68,MinpackTest,testMinpackFreudensteinRoth,fbe565694aa2721d4a8538eb053171cc8ecfde47,Luc Maisonobe <luc@apache.org>,Thu Feb 26 14:17:39 2009,False
Math,68,MinpackTest,testMinpackFreudensteinRoth,cdd62a0f07e3d715f72243aa7e881ca53b59afe3,Sebastian Bazley <sebb@apache.org>,Tue Apr 14 09:13:54 2009,False
Math,68,MinpackTest,testMinpackFreudensteinRoth,26dac5a0e7fc9c6be9571b3e71a15d8502480d96,Phil Steitz <psteitz@apache.org>,Sat Sep 5 13:36:48 2009,False
Math,68,MinpackTest,testMinpackFreudensteinRoth,615ca9a000c253575e6f62bed87db6110b750834,Luc Maisonobe <luc@apache.org>,Sat May 29 14:15:50 2010,False
Math,103,NormalDistributionTest,testExtremeValues,ac9e22b1d5abce5909d5ae2b2dde33166dddeae8,Brent Worden <brentworden@apache.org>,Wed May 5 15:59:11 2004,False
Math,103,NormalDistributionTest,testExtremeValues,4ce05bcd51ec956d789d20b59c743603d24a8ab7,Phil Steitz <psteitz@apache.org>,Sat Jul 21 22:33:08 2007,True
Math,57,KMeansPlusPlusClustererTest,testSmallDistances,189717fd10f468e2d0a40bc94369fca5b3d1ec41,Luc Maisonobe <luc@apache.org>,Sat May 2 15:34:51 2009,False
Math,57,KMeansPlusPlusClustererTest,testSmallDistances,00fea9d8078d487e31cec8292dbd9bd69bc9c216,Gilles Sadowski <erans@apache.org>,Tue Mar 15 08:15:02 2011,True
Math,32,PolyhedronsSetTest,testIssue780,f81847d8079753ce45b049813730055188a22efb,Luc Maisonobe <luc@apache.org>,Sun May 13 11:51:56 2012,True
Math,35,ElitisticListPopulationTest,testChromosomeListConstructorTooLow,a5d8d115cb85149c62059a23e8f4d318cac0e903,Thomas Neidhart <tn@apache.org>,Mon Apr 2 14:46:42 2012,True
Math,35,ElitisticListPopulationTest,testConstructorTooHigh,a5d8d115cb85149c62059a23e8f4d318cac0e903,Thomas Neidhart <tn@apache.org>,Mon Apr 2 14:46:42 2012,True
Math,35,ElitisticListPopulationTest,testConstructorTooLow,a5d8d115cb85149c62059a23e8f4d318cac0e903,Thomas Neidhart <tn@apache.org>,Mon Apr 2 14:46:42 2012,True
Math,35,ElitisticListPopulationTest,testChromosomeListConstructorTooHigh,602e3fec32294ab720a30c11b743cd04140f3ff7,Phil Steitz <psteitz@apache.org>,Sun Jun 14 15:04:32 2009,False
Math,35,ElitisticListPopulationTest,testChromosomeListConstructorTooHigh,26dac5a0e7fc9c6be9571b3e71a15d8502480d96,Phil Steitz <psteitz@apache.org>,Sat Sep 5 13:36:48 2009,False
Math,35,ElitisticListPopulationTest,testChromosomeListConstructorTooHigh,a5d8d115cb85149c62059a23e8f4d318cac0e903,Thomas Neidhart <tn@apache.org>,Mon Apr 2 14:46:42 2012,True
Math,102,ChiSquareFactoryTest,testChiSquareLargeTestStatistic,e7d299124f59c1cb6aa61274e24c47544ead40ef,Phil Steitz <psteitz@apache.org>,Sun May 2 23:04:54 2004,False
Math,102,ChiSquareFactoryTest,testChiSquareLargeTestStatistic,a25f1e4515b215f4510088cd1787725479390b14,Brent Worden <brentworden@apache.org>,Mon Jun 7 16:30:16 2004,True
Math,102,ChiSquareFactoryTest,testChiSquareLargeTestStatistic,f84062a7108e473824d89d57bfb77a4b9f9056ea,Phil Steitz <psteitz@apache.org>,Sat Dec 4 15:52:43 2004,False
Math,102,ChiSquareFactoryTest,testChiSquareLargeTestStatistic,152880ce8f296e126b439425e349dbc1df1ae646,Phil Steitz <psteitz@apache.org>,Fri Dec 10 00:18:16 2004,False
Math,102,ChiSquareFactoryTest,testChiSquareLargeTestStatistic,a1bac127067c912b4a9f7a2957c427853a36c730,Phil Steitz <psteitz@apache.org>,Wed Jan 9 00:16:00 2008,False
Math,102,ChiSquareFactoryTest,testChiSquare,e7d299124f59c1cb6aa61274e24c47544ead40ef,Phil Steitz <psteitz@apache.org>,Sun May 2 23:04:54 2004,True
Math,102,ChiSquareFactoryTest,testChiSquare,2b5f2d1ef1023fe83e9054d24b576d040d31ff32,Phil Steitz <psteitz@apache.org>,Sat Jun 26 18:09:07 2004,False
Math,102,ChiSquareFactoryTest,testChiSquare,152880ce8f296e126b439425e349dbc1df1ae646,Phil Steitz <psteitz@apache.org>,Fri Dec 10 00:18:16 2004,False
Math,102,ChiSquareFactoryTest,testChiSquare,a1bac127067c912b4a9f7a2957c427853a36c730,Phil Steitz <psteitz@apache.org>,Wed Jan 9 00:16:00 2008,False
Math,102,ChiSquareTestTest,testChiSquareLargeTestStatistic,e7d299124f59c1cb6aa61274e24c47544ead40ef,Phil Steitz <psteitz@apache.org>,Sun May 2 23:04:54 2004,False
Math,102,ChiSquareTestTest,testChiSquareLargeTestStatistic,a25f1e4515b215f4510088cd1787725479390b14,Brent Worden <brentworden@apache.org>,Mon Jun 7 16:30:16 2004,True
Math,102,ChiSquareTestTest,testChiSquareLargeTestStatistic,f84062a7108e473824d89d57bfb77a4b9f9056ea,Phil Steitz <psteitz@apache.org>,Sat Dec 4 15:52:43 2004,False
Math,102,ChiSquareTestTest,testChiSquareLargeTestStatistic,152880ce8f296e126b439425e349dbc1df1ae646,Phil Steitz <psteitz@apache.org>,Fri Dec 10 00:18:16 2004,False
Math,102,ChiSquareTestTest,testChiSquareLargeTestStatistic,a1bac127067c912b4a9f7a2957c427853a36c730,Phil Steitz <psteitz@apache.org>,Wed Jan 9 00:16:00 2008,False
Math,102,ChiSquareTestTest,testChiSquare,e7d299124f59c1cb6aa61274e24c47544ead40ef,Phil Steitz <psteitz@apache.org>,Sun May 2 23:04:54 2004,True
Math,102,ChiSquareTestTest,testChiSquare,2b5f2d1ef1023fe83e9054d24b576d040d31ff32,Phil Steitz <psteitz@apache.org>,Sat Jun 26 18:09:07 2004,False
Math,102,ChiSquareTestTest,testChiSquare,152880ce8f296e126b439425e349dbc1df1ae646,Phil Steitz <psteitz@apache.org>,Fri Dec 10 00:18:16 2004,False
Math,102,ChiSquareTestTest,testChiSquare,a1bac127067c912b4a9f7a2957c427853a36c730,Phil Steitz <psteitz@apache.org>,Wed Jan 9 00:16:00 2008,False
Math,102,TestUtilsTest,testChiSquareLargeTestStatistic,9dba2d780d8195ee4614020d2786d10eb69a2dc5,Phil Steitz <psteitz@apache.org>,Sat Jun 4 23:58:14 2005,True
Math,102,TestUtilsTest,testChiSquareLargeTestStatistic,a1bac127067c912b4a9f7a2957c427853a36c730,Phil Steitz <psteitz@apache.org>,Wed Jan 9 00:16:00 2008,False
Math,102,TestUtilsTest,testChiSquare,9dba2d780d8195ee4614020d2786d10eb69a2dc5,Phil Steitz <psteitz@apache.org>,Sat Jun 4 23:58:14 2005,True
Math,102,TestUtilsTest,testChiSquare,a1bac127067c912b4a9f7a2957c427853a36c730,Phil Steitz <psteitz@apache.org>,Wed Jan 9 00:16:00 2008,False
Math,69,PearsonsCorrelationTest,testPValueNearZero,a521a82d91868d263d4a4df5859cdc17fde43f4b,Phil Steitz <psteitz@apache.org>,Mon Feb 16 00:09:49 2009,False
Math,69,PearsonsCorrelationTest,testPValueNearZero,26dac5a0e7fc9c6be9571b3e71a15d8502480d96,Phil Steitz <psteitz@apache.org>,Sat Sep 5 13:36:48 2009,False
Math,69,PearsonsCorrelationTest,testPValueNearZero,a2711c189d9754c22e3aba2de1c6c125e52626aa,Phil Steitz <psteitz@apache.org>,Sun May 16 19:48:07 2010,True
Math,69,SpearmansRankCorrelationTest,testPValueNearZero,a521a82d91868d263d4a4df5859cdc17fde43f4b,Phil Steitz <psteitz@apache.org>,Mon Feb 16 00:09:49 2009,False
Math,69,SpearmansRankCorrelationTest,testPValueNearZero,26dac5a0e7fc9c6be9571b3e71a15d8502480d96,Phil Steitz <psteitz@apache.org>,Sat Sep 5 13:36:48 2009,False
Math,69,SpearmansRankCorrelationTest,testPValueNearZero,a2711c189d9754c22e3aba2de1c6c125e52626aa,Phil Steitz <psteitz@apache.org>,Sun May 16 19:48:07 2010,True
Math,56,MultidimensionalCounterTest,testIterationConsistency,512526d572d8abe9379d98be50aa1d2e7d128217,Gilles Sadowski <erans@apache.org>,Mon Jun 28 08:09:02 2010,True
Math,56,MultidimensionalCounterTest,testIterationConsistency,e06fe05e2dd68936e770ba67caa7b9924568170d,Gilles Sadowski <erans@apache.org>,Fri Apr 1 06:10:18 2011,False
Math,105,SimpleRegressionTest,testSSENonNegative,0a904461932f2c0455611e77ec6a8d8aced2980b,Mark R. Diggory <mdiggory@apache.org>,Fri Nov 14 17:25:28 2003,False
Math,105,SimpleRegressionTest,testSSENonNegative,fc21b26f84312e4f75e8b144238618c73a8b091f,Phil Steitz <psteitz@apache.org>,Thu Jul 6 01:10:49 2006,True
Math,51,RegulaFalsiSolverTest,testIssue631,2f066a5b2d2fe8a00a251a3220b0d52446fe392d,Gilles Sadowski <erans@apache.org>,Sat Aug 6 18:26:55 2011,True
Math,58,GaussianFitterTest,testMath519,e38ef229b69c9d85867f920bc74d62c5b2dccbc4,Luc Maisonobe <luc@apache.org>,Fri Jul 30 16:16:18 2010,False
Math,58,GaussianFitterTest,testMath519,19a21f531697627f3cf49482796884763a6c74ba,Gilles Sadowski <erans@apache.org>,Fri Feb 18 11:45:57 2011,False
Math,58,GaussianFitterTest,testMath519,45add3a0e7e2e94bfc29e85c9ef0856e2e473a33,Gilles Sadowski <erans@apache.org>,Tue Feb 22 18:50:46 2011,True
Math,67,MultiStartUnivariateRealOptimizerTest,testQuinticMin,9e94c3d8836a01ea93653eb92b1f7a8d2089ab79,Luc Maisonobe <luc@apache.org>,Sun Jul 19 16:05:34 2009,False
Math,67,MultiStartUnivariateRealOptimizerTest,testQuinticMin,c01ea628aa6e1c91a7c92aa3280f0f163389c407,Luc Maisonobe <luc@apache.org>,Sat Jul 25 12:14:42 2009,True
Math,67,MultiStartUnivariateRealOptimizerTest,testQuinticMin,fc505bba569dede0d29a401798fa9f55df9e27f1,Gilles Sadowski <erans@apache.org>,Sun Jul 25 08:29:43 2010,False
Math,93,MathUtilsTest,testFactorial,0a904461932f2c0455611e77ec6a8d8aced2980b,Mark R. Diggory <mdiggory@apache.org>,Fri Nov 14 17:25:28 2003,True
Math,93,MathUtilsTest,testFactorial,d79a0a65d87f9027fba31d5655d6f9b2f379bb80,Phil Steitz <psteitz@apache.org>,Thu Oct 14 00:01:04 2004,False
Math,93,MathUtilsTest,testFactorial,430f487ebc550a07ed2f06a758cd2dd480669fc9,Brent Worden <brentworden@apache.org>,Wed Oct 31 03:23:01 2007,False
Math,93,MathUtilsTest,testFactorial,7cd3d822b65b7acdd1f6e1c82b291cd994f4fe05,Phil Steitz <psteitz@apache.org>,Mon Jan 19 14:43:01 2009,False
Math,94,MathUtilsTest,testGcd,0a904461932f2c0455611e77ec6a8d8aced2980b,Mark R. Diggory <mdiggory@apache.org>,Fri Nov 14 17:25:28 2003,False
Math,94,MathUtilsTest,testGcd,be430a405aafbd36853e2f696d0a1dc10989aa89,Luc Maisonobe <luc@apache.org>,Thu Aug 16 16:36:33 2007,False
Math,94,MathUtilsTest,testGcd,430f487ebc550a07ed2f06a758cd2dd480669fc9,Brent Worden <brentworden@apache.org>,Wed Oct 31 03:23:01 2007,True
Math,94,MathUtilsTest,testGcd,a96e597894562c2cf01fc678f6c435d65ccc31c5,Luc Maisonobe <luc@apache.org>,Fri Jan 16 18:06:32 2009,False
Math,60,NormalDistributionTest,testExtremeValues,4ce05bcd51ec956d789d20b59c743603d24a8ab7,Phil Steitz <psteitz@apache.org>,Sat Jul 21 22:33:08 2007,True
Math,60,NormalDistributionTest,testExtremeValues,f62547e21e44294d295b6855bba9f388a3887176,Sebastian Bazley <sebb@apache.org>,Sun Apr 5 12:55:59 2009,False
Math,60,NormalDistributionTest,testExtremeValues,9be86f674f91fa3fe0a8694e7b98472dabe6886d,Luc Maisonobe <luc@apache.org>,Tue Jul 7 05:19:46 2009,False
Math,60,NormalDistributionTest,testExtremeValues,26dac5a0e7fc9c6be9571b3e71a15d8502480d96,Phil Steitz <psteitz@apache.org>,Sat Sep 5 13:36:48 2009,False
Math,60,NormalDistributionTest,testExtremeValues,38844d12e3c59b3c39acc8c00d7e1dbc52d84e25,Gilles Sadowski <erans@apache.org>,Tue Sep 28 08:38:09 2010,False
Math,60,NormalDistributionTest,testExtremeValues,9054aac4b948117b838d6a5b15be1f50965d805a,Phil Steitz <psteitz@apache.org>,Tue Nov 30 06:55:22 2010,False
Math,34,ListPopulationTest,testIterator,520f36b43a13681db338a07ac6c251cbe1a7a6e5,Thomas Neidhart <tn@apache.org>,Thu Apr 12 14:32:53 2012,True
Math,33,SimplexSolverTest,testMath781,3ef79313597d7d49067c48d65a09042d8d94822d,Thomas Neidhart <tn@apache.org>,Wed May 2 14:28:37 2012,True
Math,20,CMAESOptimizerTest,testMath864,efa9de05114492ca38cf4739a07339f5ad6faddc,Gilles Sadowski <erans@apache.org>,Fri Sep 21 10:17:37 2012,True
Math,18,CMAESOptimizerTest,testFitAccuracyDependsOnBoundary,6e62aefca7aefe26a2ebc43fcdcd6cd58953f7de,Gilles Sadowski <erans@apache.org>,Fri Sep 28 10:06:19 2012,True
Math,27,FractionTest,testMath835,5f2077bb774d283e7984a2d5dc0c2759f2954963,Gilles Sadowski <erans@apache.org>,Tue Jul 31 10:58:01 2012,True
Math,9,LineTest,testRevert,da58a6460a83ce78df0832a5481c6d0a50a7675d,Luc Maisonobe <luc@apache.org>,Sun May 15 12:02:05 2011,False
Math,9,LineTest,testRevert,de98c0f0a566060ac143c39036f06a03f141dc52,Luc Maisonobe <luc@apache.org>,Wed Mar 6 03:53:28 2013,True
Math,11,MultivariateNormalDistributionTest,testUnivariateDistribution,f807797c50224c31c027b511837e354f84744567,Gilles Sadowski <erans@apache.org>,Wed Aug 8 17:52:22 2012,False
Math,11,MultivariateNormalDistributionTest,testUnivariateDistribution,aa2bd1d0656b0001192aa2b2ef779cfd1f3b7e4d,Gilles Sadowski <erans@apache.org>,Tue Jan 15 07:15:50 2013,True
Math,7,DormandPrince853IntegratorTest,testEventsScheduling,1cd68eed57febf806c385bf04a596b922f4c1964,Luc Maisonobe <luc@apache.org>,Tue Mar 19 10:09:08 2013,True
Math,29,SparseRealVectorTest,testEbeDivideMixedTypes,f25cf01de7b1a63baaa60bed02c7fc3a88b8750f,Sebastien Brisard <celestin@apache.org>,Sat Jun 9 14:59:44 2012,True
Math,29,SparseRealVectorTest,testEbeMultiplyMixedTypes,f25cf01de7b1a63baaa60bed02c7fc3a88b8750f,Sebastien Brisard <celestin@apache.org>,Sat Jun 9 14:59:44 2012,True
Math,29,SparseRealVectorTest,testEbeMultiplySameType,f25cf01de7b1a63baaa60bed02c7fc3a88b8750f,Sebastien Brisard <celestin@apache.org>,Sat Jun 9 14:59:44 2012,True
Math,16,FastMathTest,testMath905LargePositive,875ed1f4d90d1457c0ab40dafc79be5a0c6f9bf6,Gilles Sadowski <erans@apache.org>,Mon Nov 26 08:25:27 2012,True
Math,16,FastMathTest,testMath905LargeNegative,875ed1f4d90d1457c0ab40dafc79be5a0c6f9bf6,Gilles Sadowski <erans@apache.org>,Mon Nov 26 08:25:27 2012,True
Math,42,SimplexSolverTest,testMath713NegativeVariable,e98a5000cd211539bf4ba65f62cc7f81395e1726,Luc Maisonobe <luc@apache.org>,Mon Nov 28 15:16:28 2011,True
Math,89,FrequencyTest,testAddNonComparable,57ef80caca376d86e8dbf5d0b7124547e141c86e,Phil Steitz <psteitz@apache.org>,Thu Aug 12 11:33:39 2004,False
Math,89,FrequencyTest,testAddNonComparable,0c84b28c3542f3340f7ec0dffc34c60dff66604e,Sebastian Bazley <sebb@apache.org>,Fri Apr 17 09:34:59 2009,True
Math,89,FrequencyTest,testAddNonComparable,62b3877f953dd47c4d301be35c77446e2cf55311,Sebastian Bazley <sebb@apache.org>,Fri Apr 17 09:44:46 2009,False
Math,45,OpenMapRealMatrixTest,testMath679,bc4e9db01c2a03062965fa4bac65782376ab2287,Luc Maisonobe <luc@apache.org>,Mon Oct 10 15:56:03 2011,True
Math,73,BrentSolverTest,testBadEndpoints,4f1e69b5313761cb95909359a408d13e6aa29635,Phil Steitz <psteitz@apache.org>,Sat Jun 4 01:36:42 2005,True
Math,73,BrentSolverTest,testBadEndpoints,ff69ef1cc25034ce8fd11838ab4478a7a0b048f1,Luc Maisonobe <luc@apache.org>,Tue May 8 14:16:52 2007,False
Math,73,BrentSolverTest,testBadEndpoints,583dffc0ee383e9b5e1e08c574de10db8270fdb7,Luc Maisonobe <luc@apache.org>,Sun Dec 7 15:24:10 2008,False
Math,73,BrentSolverTest,testBadEndpoints,29c3b75e2d5120771ca85ffcbffc9b7cb5d45c58,Luc Maisonobe <luc@apache.org>,Tue Feb 23 16:01:38 2010,False
Math,87,SimplexSolverTest,testSingleVariableAndConstraint,96b1276efd88c536f3c918396f7460e557b9ee65,Luc Maisonobe <luc@apache.org>,Thu Mar 26 19:25:30 2009,False
Math,87,SimplexSolverTest,testSingleVariableAndConstraint,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,Luc Maisonobe <luc@apache.org>,Tue Jun 2 15:37:30 2009,False
Math,87,SimplexSolverTest,testSingleVariableAndConstraint,75f5c92aeb47e264c196a8c38a495adac89f493c,Luc Maisonobe <luc@apache.org>,Wed Jun 3 05:06:08 2009,True
Math,80,EigenDecompositionImplTest,testMathpbx02,5979df51f8b7165aebf6f839f683af25e9701656,Luc Maisonobe <luc@apache.org>,Tue Dec 2 09:39:00 2008,False
Math,80,EigenDecompositionImplTest,testMathpbx02,3ced4f2a4e2546f0d7c309bd8f6305edee0dee8f,Luc Maisonobe <luc@apache.org>,Fri Nov 6 10:11:57 2009,True
Math,74,AdamsMoultonIntegratorTest,polynomial,0a76fb6b5fa8f56cb4420a48f92e4e2bc7f82cbc,Luc Maisonobe <luc@apache.org>,Sun Jun 7 15:19:35 2009,True
Math,74,AdamsMoultonIntegratorTest,polynomial,b2d25e07988b85fe3dee62ffaa7586144eb44535,Luc Maisonobe <luc@apache.org>,Tue Jun 9 15:33:19 2009,False
Math,74,AdamsMoultonIntegratorTest,polynomial,7695a8c9162520d0d8770bbab6d6088c9a4cd657,William Barker <billbarker@apache.org>,Wed Jun 17 00:02:35 2009,False
Math,74,AdamsMoultonIntegratorTest,polynomial,a04a035c49bf2bcb34c41a5a7a16195084e4b852,Luc Maisonobe <luc@apache.org>,Sat Jun 20 14:15:54 2009,False
Math,74,AdamsMoultonIntegratorTest,polynomial,37fb4b50920133ce8f60b239713af64df48554fd,Luc Maisonobe <luc@apache.org>,Sat Jun 20 14:53:08 2009,False
Math,74,AdamsMoultonIntegratorTest,polynomial,3cd913075c0f07077da16a71b57572281b8fd104,Luc Maisonobe <luc@apache.org>,Sun Jun 21 13:01:03 2009,False
Math,74,AdamsMoultonIntegratorTest,polynomial,4c13fdf4d517925195024e2cd52a6ff1f89a96a5,Luc Maisonobe <luc@apache.org>,Sat Jul 18 14:21:36 2009,False
Math,74,AdamsMoultonIntegratorTest,polynomial,d06e7b7c8e646ff489a5dfba47dfcb283a194e9b,Luc Maisonobe <luc@apache.org>,Thu Jan 28 10:01:55 2010,False
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,1e8bd163a901635bdc09774406b46ad52009ba2e,Luc Maisonobe <luc@apache.org>,Tue Mar 24 18:16:21 2009,True
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,9102bea5d82c6f97bf3cfb1d8525c13e58a9d418,Gilles Sadowski <erans@apache.org>,Mon Aug 30 09:06:22 2010,False
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,31a4af2240b4f8e534a6aea5c6107b4425953204,Sebastian Bazley <sebb@apache.org>,Thu Sep 30 22:03:04 2010,False
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,8302dd02498495277ec0db9301edb2158bb0e314,Luc Maisonobe <luc@apache.org>,Sat Nov 20 16:01:50 2010,False
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,74ff198bd249a56d1349b963bd265f8899743b9b,Gilles Sadowski <erans@apache.org>,Thu Nov 25 11:22:00 2010,False
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,6de8034647875ef7ecce49f5ca9cad1a980636c2,Gilles Sadowski <erans@apache.org>,Thu Sep 1 08:30:50 2011,False
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,NonLinearConjugateGradientOptimizerTest,testTrivial,ad57102c451b9b19cd224736e498658a95f6cebc,Gilles Sadowski <erans@apache.org>,Sun Feb 12 18:38:24 2012,False
Math,6,CMAESOptimizerTest,testConstrainedRosen,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testConstrainedRosen,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testConstrainedRosen,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testConstrainedRosen,6e62aefca7aefe26a2ebc43fcdcd6cd58953f7de,Gilles Sadowski <erans@apache.org>,Fri Sep 28 10:06:19 2012,False
Math,6,CMAESOptimizerTest,testConstrainedRosen,7c7d7e8f103582e753c39a2baf14a483e991fefb,Gilles Sadowski <erans@apache.org>,Sat Sep 29 12:58:18 2012,False
Math,6,CMAESOptimizerTest,testConstrainedRosen,5f1b2dfe73a57ebc4e416e7a3fd41bb8bfa8cc98,Gilles Sadowski <erans@apache.org>,Sat Sep 29 18:18:18 2012,False
Math,6,CMAESOptimizerTest,testElliRotated,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testElliRotated,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testElliRotated,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testEllipse,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
