project,bugid,test,test_method,datetime_modified,commit_modified,created
Math,86,CholeskyDecompositionImplTest,testMath274,"[Timestamp('2009-02-15 17:53:32+0000', tz='UTC'), Timestamp('2009-06-04 20:07:29+0000', tz='UTC')]","['4b1e08ea11ba68f8900b6a6f0fd423715c2c0fd9', 'bd8f05c4dda4b5b00e525e08fd6c95d256423c97']","[False, True]"
Math,86,CholeskyDecompositionImplTest,testNotPositiveDefinite,"[Timestamp('2009-02-15 17:53:32+0000', tz='UTC'), Timestamp('2009-06-04 20:07:29+0000', tz='UTC')]","['4b1e08ea11ba68f8900b6a6f0fd423715c2c0fd9', 'bd8f05c4dda4b5b00e525e08fd6c95d256423c97']","[True, False]"
Math,87,SimplexSolverTest,testSingleVariableAndConstraint,"[Timestamp('2009-03-26 23:25:30+0000', tz='UTC'), Timestamp('2009-06-02 19:37:30+0000', tz='UTC'), Timestamp('2009-06-03 09:06:08+0000', tz='UTC')]","['96b1276efd88c536f3c918396f7460e557b9ee65', '24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9', '75f5c92aeb47e264c196a8c38a495adac89f493c']","[False, False, True]"
Math,88,SimplexSolverTest,testMath272,"[Timestamp('2009-06-02 19:37:30+0000', tz='UTC')]",['24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9'],[True]
Math,89,FrequencyTest,testAddNonComparable,"[Timestamp('2004-08-12 15:33:39+0000', tz='UTC'), Timestamp('2009-04-17 13:34:59+0000', tz='UTC'), Timestamp('2009-04-17 13:44:46+0000', tz='UTC')]","['57ef80caca376d86e8dbf5d0b7124547e141c86e', '0c84b28c3542f3340f7ec0dffc34c60dff66604e', '62b3877f953dd47c4d301be35c77446e2cf55311']","[False, True, False]"
Math,90,FrequencyTest,testAddNonComparable,"[Timestamp('2004-08-12 15:33:39+0000', tz='UTC'), Timestamp('2009-04-17 13:34:59+0000', tz='UTC')]","['57ef80caca376d86e8dbf5d0b7124547e141c86e', '0c84b28c3542f3340f7ec0dffc34c60dff66604e']","[False, True]"
Math,91,FractionTest,testCompareTo,"[Timestamp('2005-02-05 05:49:45+0000', tz='UTC'), Timestamp('2005-02-26 13:11:52+0000', tz='UTC'), Timestamp('2005-05-04 05:14:59+0000', tz='UTC'), Timestamp('2005-05-22 05:25:44+0000', tz='UTC'), Timestamp('2005-06-26 01:52:37+0000', tz='UTC'), Timestamp('2005-09-04 00:38:15+0000', tz='UTC'), Timestamp('2006-11-29 07:21:22+0000', tz='UTC'), Timestamp('2007-02-12 22:35:08+0000', tz='UTC'), Timestamp('2009-03-29 16:51:48+0000', tz='UTC')]","['41598b038509e9cdb7f6dbeefdb2a2876d2708a6', '65b65f88b74de6b3462b04b2cf2a69f064a77557', '20786a617657c0c20315005c621052a2735dfe67', 'b64000af437bfa5282f94ac0dfd2a0b1994af099', '12bc799c682404b914e85e16462a6e675d5b2df4', 'c22d4909757e7b2e7d785ae5eb95b51280e5fc21', 'ed7ae79dd2dae5df1554108f2bc59023cf9b1172', '7c8dd3ccc3dadf928ab961fec5b75ec7897b59c4', 'e1df5f5486f10ac521dfc3dc20d1bfe508e67aa8']","[False, False, False, True, False, False, False, False, False]"
Math,92,MathUtilsTest,testBinomialCoefficientLarge,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2004-05-09 04:36:09+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-19 23:52:02+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'b71d09ea4a1af895b965a703b5048d3cadba53d9', '430f487ebc550a07ed2f06a758cd2dd480669fc9', '85a8ab2dcfc26e83be1514acdb11d3feaac3e73d']","[False, False, False, True]"
Math,93,MathUtilsTest,testFactorial,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2004-10-14 04:01:04+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-19 19:43:01+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'd79a0a65d87f9027fba31d5655d6f9b2f379bb80', '430f487ebc550a07ed2f06a758cd2dd480669fc9', '7cd3d822b65b7acdd1f6e1c82b291cd994f4fe05']","[True, False, False, False]"
Math,94,MathUtilsTest,testGcd,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2007-08-16 20:36:33+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-16 23:06:32+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'be430a405aafbd36853e2f696d0a1dc10989aa89', '430f487ebc550a07ed2f06a758cd2dd480669fc9', 'a96e597894562c2cf01fc678f6c435d65ccc31c5']","[False, False, True, False]"
Math,95,FDistributionTest,testSmallDegreesOfFreedom,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2008-09-26 19:51:13+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'fbf87122e0f7229892b6dbbf2e211cc46acea008']","[False, True]"
Math,96,ComplexTest,testMath221,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2008-08-29 15:46:22+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'e6449cccdeaba96ffba4c27db322c5c3d5c18662']","[False, True]"
Math,97,BrentSolverTest,testRootEndpoints,"[Timestamp('2008-06-23 13:46:46+0000', tz='UTC')]",['ed492bd0c5c5c3a0258a65cb31cc8723d8f011fd'],[True]
Math,98,BigMatrixImplTest,testMath209,"[Timestamp('2004-06-06 04:20:45+0000', tz='UTC'), Timestamp('2004-07-11 04:49:24+0000', tz='UTC'), Timestamp('2004-09-05 01:19:23+0000', tz='UTC'), Timestamp('2004-10-25 02:23:29+0000', tz='UTC'), Timestamp('2004-10-25 03:13:31+0000', tz='UTC'), Timestamp('2005-02-26 13:11:52+0000', tz='UTC'), Timestamp('2008-06-17 19:09:36+0000', tz='UTC')]","['bee3b2bf43e36a9b07296b02b045842f43b8ff4a', 'd325f0f90a7c0620bf7e4d62a97a95b94cd0f111', 'cb6378b922641f920e5f3edc2d8a3a2b1ad0f65f', 'e91fd85290c958b863dc095ee4e3d1ff0b5fba0a', '0f5203283f33b3327fe6342c8a3508505cc83780', '65b65f88b74de6b3462b04b2cf2a69f064a77557', 'a0f3e0435c405ec842240413e2165863c9c76a16']","[False, False, False, False, False, False, True]"
Math,98,RealMatrixImplTest,testMath209,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2008-06-17 19:09:36+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'a0f3e0435c405ec842240413e2165863c9c76a16']","[False, True]"
Math,99,MathUtilsTest,testGcd,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2007-08-16 20:36:33+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-16 23:06:32+0000', tz='UTC'), Timestamp('2009-01-21 11:30:36+0000', tz='UTC'), Timestamp('2009-02-21 13:54:25+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'be430a405aafbd36853e2f696d0a1dc10989aa89', '430f487ebc550a07ed2f06a758cd2dd480669fc9', 'a96e597894562c2cf01fc678f6c435d65ccc31c5', 'e59742b4629a63a798c030db41f6276f716a23e6', '58b5609fe8f99aabc990d885bf6c4d85631b7c79']","[False, False, True, False, False, False]"
Math,99,MathUtilsTest,testLcm,"[Timestamp('2005-02-05 05:49:45+0000', tz='UTC'), Timestamp('2005-02-05 06:24:20+0000', tz='UTC'), Timestamp('2005-06-26 01:19:16+0000', tz='UTC'), Timestamp('2005-07-30 07:25:26+0000', tz='UTC'), Timestamp('2005-08-09 13:10:26+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-02-21 13:54:25+0000', tz='UTC')]","['41598b038509e9cdb7f6dbeefdb2a2876d2708a6', 'd06298e3f96736c5ff91bf812e1233b7c35aec4c', '8d6b7da38dcf9d9bb68ee7e16d4d30de2ff8f8d6', '7153fa9be229ee078c7026dba8c9b2be3d791ed2', 'b1ade04fc274a2030fcf1df2c760755eeb83bf1b', '430f487ebc550a07ed2f06a758cd2dd480669fc9', '58b5609fe8f99aabc990d885bf6c4d85631b7c79']","[True, False, False, False, False, False, False]"
Math,100,GaussNewtonEstimatorTest,testBoundParameters,"[Timestamp('2008-03-28 20:06:54+0000', tz='UTC')]",['876d133334e8dde309cc11f884c0dd4cc9ce530e'],[True]
Math,101,ComplexFormatTest,testForgottenImaginaryCharacter,"[Timestamp('2004-09-21 04:45:55+0000', tz='UTC'), Timestamp('2008-03-23 12:22:59+0000', tz='UTC')]","['3842ecf3762347198bbc933abadb73c21327ca0c', '32643d19538ad853a1280eb4060c4f15ac6dc3dd']","[False, True]"
Math,101,FrenchComplexFormatTest,testForgottenImaginaryCharacter,"[Timestamp('2004-09-21 04:45:55+0000', tz='UTC'), Timestamp('2008-03-23 12:22:59+0000', tz='UTC')]","['3842ecf3762347198bbc933abadb73c21327ca0c', '32643d19538ad853a1280eb4060c4f15ac6dc3dd']","[False, True]"
Math,102,ChiSquareFactoryTest,testChiSquare,"[Timestamp('2004-05-03 03:04:54+0000', tz='UTC'), Timestamp('2004-06-26 22:09:07+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['e7d299124f59c1cb6aa61274e24c47544ead40ef', '2b5f2d1ef1023fe83e9054d24b576d040d31ff32', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False, False, False]"
Math,102,ChiSquareFactoryTest,testChiSquareLargeTestStatistic,"[Timestamp('2004-05-03 03:04:54+0000', tz='UTC'), Timestamp('2004-06-07 20:30:16+0000', tz='UTC'), Timestamp('2004-12-04 20:52:43+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['e7d299124f59c1cb6aa61274e24c47544ead40ef', 'a25f1e4515b215f4510088cd1787725479390b14', 'f84062a7108e473824d89d57bfb77a4b9f9056ea', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[False, True, False, False, False]"
Math,102,ChiSquareTestTest,testChiSquare,"[Timestamp('2004-05-03 03:04:54+0000', tz='UTC'), Timestamp('2004-06-26 22:09:07+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['e7d299124f59c1cb6aa61274e24c47544ead40ef', '2b5f2d1ef1023fe83e9054d24b576d040d31ff32', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False, False, False]"
Math,102,ChiSquareTestTest,testChiSquareLargeTestStatistic,"[Timestamp('2004-05-03 03:04:54+0000', tz='UTC'), Timestamp('2004-06-07 20:30:16+0000', tz='UTC'), Timestamp('2004-12-04 20:52:43+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['e7d299124f59c1cb6aa61274e24c47544ead40ef', 'a25f1e4515b215f4510088cd1787725479390b14', 'f84062a7108e473824d89d57bfb77a4b9f9056ea', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[False, True, False, False, False]"
Math,102,TestUtilsTest,testChiSquare,"[Timestamp('2005-06-05 03:58:14+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['9dba2d780d8195ee4614020d2786d10eb69a2dc5', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False]"
Math,102,TestUtilsTest,testChiSquareLargeTestStatistic,"[Timestamp('2005-06-05 03:58:14+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['9dba2d780d8195ee4614020d2786d10eb69a2dc5', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False]"
Math,103,NormalDistributionTest,testExtremeValues,"[Timestamp('2004-05-05 19:59:11+0000', tz='UTC'), Timestamp('2007-07-22 02:33:08+0000', tz='UTC')]","['ac9e22b1d5abce5909d5ae2b2dde33166dddeae8', '4ce05bcd51ec956d789d20b59c743603d24a8ab7']","[False, True]"
Math,104,GammaTest,testRegularizedGammaPositivePositive,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2007-06-20 22:24:04+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'e39a7750ef362679599b623b05bfadb150832515']","[True, False]"
Math,105,SimpleRegressionTest,testSSENonNegative,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2006-07-06 05:10:49+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'fc21b26f84312e4f75e8b144238618c73a8b091f']","[False, True]"
Math,106,FractionFormatTest,testParseProperInvalidMinus,"[Timestamp('2006-06-05 03:06:52+0000', tz='UTC')]",['41ba9e00e3bbde990f6821f67f0da2a5575b9ac3'],[True]
Mockito,1,BasicStubbingTest,should_evaluate_latest_stubbing_first,"[Timestamp('2007-11-15 10:29:55+0000', tz='UTC'), Timestamp('2007-11-17 23:28:25+0000', tz='UTC'), Timestamp('2007-12-02 20:06:17+0000', tz='UTC'), Timestamp('2007-12-29 18:46:27+0000', tz='UTC'), Timestamp('2008-03-21 23:02:31+0000', tz='UTC'), Timestamp('2008-04-24 19:05:13+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC'), Timestamp('2012-09-02 18:37:58+0000', tz='UTC')]","['7cf6470d88491fe472e28493b50eba8a6fbf0433', '5f41dde62faa4c3c381d29cb550243fa2378e8d0', '83a3551da62066150bce38e63f67ce1a2aff8f32', '3133e1a7ab662c52c4350bdecb512874b7afe9b1', '0d6bfa839b29fd9b97a05f4bc6070d946801f3a0', '6b79cff6fc3be51a0dfa9bba5e348eb21ecdc860', '97194a6efa55ccaaec277fab470c076cb448c003', '344bbe373e920b53c61190527cbd59bec2a582ae']","[False, False, False, False, False, False, False, True]"
Mockito,1,BasicStubbingTest,test_stub_only_not_verifiable,"[Timestamp('2007-11-15 10:29:55+0000', tz='UTC'), Timestamp('2007-11-17 23:28:25+0000', tz='UTC'), Timestamp('2010-12-25 18:09:10+0000', tz='UTC'), Timestamp('2012-09-02 18:37:58+0000', tz='UTC'), Timestamp('2012-09-16 21:57:26+0000', tz='UTC')]","['7cf6470d88491fe472e28493b50eba8a6fbf0433', '5f41dde62faa4c3c381d29cb550243fa2378e8d0', 'ae7a892f4d8c23b68cf0b4a7efd348e2861a5106', '344bbe373e920b53c61190527cbd59bec2a582ae', '64e34e44193f4bd837369f2d91237df14e51fa1b']","[False, False, False, True, False]"
Mockito,1,DeprecatedStubbingTest,shouldEvaluateLatestStubbingFirst,"[Timestamp('2008-08-29 19:53:01+0000', tz='UTC')]",['b987701b29c1a729d24ec82ee4eeaafd234842e7'],[True]
Mockito,1,FieldInitializerTest,can_instantiate_class_with_parameterized_constructor,"[Timestamp('2010-10-18 16:15:05+0000', tz='UTC'), Timestamp('2011-03-17 01:19:45+0000', tz='UTC'), Timestamp('2011-03-20 16:17:11+0000', tz='UTC'), Timestamp('2011-10-07 17:23:30+0000', tz='UTC'), Timestamp('2014-02-18 12:20:42+0000', tz='UTC'), Timestamp('2015-06-02 12:06:50+0000', tz='UTC')]","['93863606a5b4d3f496467cb9e62016cef354bb56', '377de51ddf90e01c50646f34e353bbf01844c677', '5a4cdb5a40542e01c1558f7fbc34df01cfa794aa', 'e989b7e84b4f9b2e5b3b70e766d6215fd68fcb3b', '5e3a9dcd5c4acbe5b87d8c458df7f8a925ebe1e6', 'd26f5db9023b6b7cd331017551ea4353fff0ef91']","[False, True, False, False, False, False]"
Mockito,1,InvocationMatcherTest,should_capture_arguments_when_args_count_does_NOT_match,"[Timestamp('2009-12-11 20:30:44+0000', tz='UTC'), Timestamp('2010-02-14 20:20:48+0000', tz='UTC'), Timestamp('2012-03-31 22:10:06+0000', tz='UTC'), Timestamp('2012-03-31 22:12:10+0000', tz='UTC'), Timestamp('2012-09-28 16:11:04+0000', tz='UTC'), Timestamp('2012-09-28 16:59:20+0000', tz='UTC')]","['e8cebe01abae49a09aadd6a26c6f7e2f90e5e772', 'eda947817be94e7a76627c53c3fbc7d4dfc7dfbb', 'a99d63b477bac80720fa25214ef7c3eb73576627', '60f0c0c767879989d40d7846054cfc1df64e76af', 'adf127bc2ff5e932245eac473fddc8e0d06e249d', 'e43a958833df5aa46f54d7cd83b1c17fa19cc5dc']","[False, False, False, False, False, True]"
Mockito,1,ParameterizedConstructorInstantiatorTest,should_fail_if_an_argument_instance_type_do_not_match_wanted_type,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC'), Timestamp('2011-03-20 16:17:11+0000', tz='UTC')]","['377de51ddf90e01c50646f34e353bbf01844c677', '5a4cdb5a40542e01c1558f7fbc34df01cfa794aa']","[True, False]"
Mockito,1,ParameterizedConstructorInstantiatorTest,should_instantiate_type_if_resolver_provide_matching_types,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC')]",['377de51ddf90e01c50646f34e353bbf01844c677'],[True]
Mockito,1,ParameterizedConstructorInstantiatorTest,should_instantiate_type_with_vararg_constructor,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC')]",['377de51ddf90e01c50646f34e353bbf01844c677'],[True]
Mockito,1,ParameterizedConstructorInstantiatorTest,should_report_failure_if_constructor_throws_exception,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC')]",['377de51ddf90e01c50646f34e353bbf01844c677'],[True]
Mockito,1,ResetTest,shouldRemoveAllStubbing,"[Timestamp('2009-02-19 20:35:11+0000', tz='UTC'), Timestamp('2009-04-15 14:04:14+0000', tz='UTC'), Timestamp('2009-04-15 14:27:36+0000', tz='UTC'), Timestamp('2009-04-15 15:03:13+0000', tz='UTC'), Timestamp('2009-04-15 15:09:45+0000', tz='UTC'), Timestamp('2009-04-19 17:16:56+0000', tz='UTC'), Timestamp('2009-04-19 19:16:21+0000', tz='UTC'), Timestamp('2009-05-10 21:33:27+0000', tz='UTC'), Timestamp('2009-05-22 22:05:28+0000', tz='UTC'), Timestamp('2012-04-08 19:27:03+0000', tz='UTC'), Timestamp('2015-06-02 12:06:50+0000', tz='UTC')]","['51aca5035ea543ecdd109a77b30d34006cb98f29', 'db8333da5f132fb3bbe3c9c06a5e2a522a9667f9', '52a27f7bfeae32bd3ed4f58b999e76011e6af8df', '5672ed90dd8b29319a7ac2efd9acfe49a5027651', 'd4af3491da11293809062edf0dc63cc428d9b734', '78b954220c87827e5f0e926a9eff529112e37351', 'c6cd754bbfd38b9249278e725843f4f685dcb743', 'c69a4d39130e291b56131fdf03c807b48be77eab', 'b5403f8d1f780ed7b866801e459c861dd4d98798', '39dbb0f10abda381e03711846d6e61099613d44f', 'd26f5db9023b6b7cd331017551ea4353fff0ef91']","[True, False, False, False, False, False, False, False, False, False, False]"
Mockito,1,UsingVarargsTest,shouldMatchEasilyEmptyVararg,"[Timestamp('2007-11-16 12:01:24+0000', tz='UTC'), Timestamp('2009-12-11 20:30:44+0000', tz='UTC')]","['b08f1b982d0171f0a56ce18f5584da2b7bf4261d', 'e8cebe01abae49a09aadd6a26c6f7e2f90e5e772']","[False, True]"
Mockito,1,UsingVarargsTest,shouldStubBooleanVarargs,"[Timestamp('2007-11-19 14:14:52+0000', tz='UTC'), Timestamp('2007-12-29 18:46:27+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC')]","['b513df833a7bf4f2ae08a68b88535b5891a6e370', '3133e1a7ab662c52c4350bdecb512874b7afe9b1', '97194a6efa55ccaaec277fab470c076cb448c003']","[True, False, False]"
Mockito,1,UsingVarargsTest,shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed,"[Timestamp('2008-11-03 23:57:03+0000', tz='UTC'), Timestamp('2009-12-11 20:30:44+0000', tz='UTC'), Timestamp('2014-06-29 20:59:50+0000', tz='UTC')]","['2cf10c003d259235630df75db11a345ba6146061', 'e8cebe01abae49a09aadd6a26c6f7e2f90e5e772', '6b45056c44ef065032c638b57bb9d53acd08501b']","[True, False, False]"
Mockito,1,UsingVarargsTest,shouldStubCorrectlyWhenMixedVarargsUsed,"[Timestamp('2008-11-03 23:57:03+0000', tz='UTC'), Timestamp('2014-06-29 20:59:50+0000', tz='UTC')]","['2cf10c003d259235630df75db11a345ba6146061', '6b45056c44ef065032c638b57bb9d53acd08501b']","[True, False]"
Mockito,1,UsingVarargsTest,shouldStubStringVarargs,"[Timestamp('2007-11-19 14:14:52+0000', tz='UTC'), Timestamp('2007-12-29 18:46:27+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC')]","['b513df833a7bf4f2ae08a68b88535b5891a6e370', '3133e1a7ab662c52c4350bdecb512874b7afe9b1', '97194a6efa55ccaaec277fab470c076cb448c003']","[True, False, False]"
Mockito,1,UsingVarargsTest,shouldVerifyBooleanVarargs,"[Timestamp('2007-11-16 12:01:24+0000', tz='UTC'), Timestamp('2007-11-19 23:23:27+0000', tz='UTC'), Timestamp('2007-11-29 22:15:43+0000', tz='UTC'), Timestamp('2007-12-24 22:23:42+0000', tz='UTC'), Timestamp('2008-03-01 18:15:45+0000', tz='UTC'), Timestamp('2008-03-16 19:40:40+0000', tz='UTC'), Timestamp('2008-05-17 12:23:57+0000', tz='UTC')]","['b08f1b982d0171f0a56ce18f5584da2b7bf4261d', 'f28e6c5ebecee8cb75f6ab79b7ad371582958d74', '06b787a49b9faecaffb9cf17c20e4f784d08e258', 'b93f85ea372a0e8b2de01a920b797455b8201b87', 'cf55a936d4ec3e68dc85732f7db544b7a140db12', 'c2177203edea98f9d6a1de5df5a6a3c86419c681', '6cfff46ebfdba5b8a4e1087a0113cba24aca4a70']","[True, False, False, False, False, False, False]"
Mockito,1,UsingVarargsTest,shouldVerifyObjectVarargs,"[Timestamp('2007-11-16 12:01:24+0000', tz='UTC'), Timestamp('2007-11-19 23:23:27+0000', tz='UTC'), Timestamp('2007-11-29 22:15:43+0000', tz='UTC'), Timestamp('2007-12-15 16:05:25+0000', tz='UTC'), Timestamp('2007-12-24 22:23:42+0000', tz='UTC')]","['b08f1b982d0171f0a56ce18f5584da2b7bf4261d', 'f28e6c5ebecee8cb75f6ab79b7ad371582958d74', '06b787a49b9faecaffb9cf17c20e4f784d08e258', 'c2aa65480567e1fd749dcbd940c8af269d2eb37f', 'b93f85ea372a0e8b2de01a920b797455b8201b87']","[True, False, False, False, False]"
Mockito,1,UsingVarargsTest,shouldVerifyStringVarargs,"[Timestamp('2007-11-16 12:01:24+0000', tz='UTC'), Timestamp('2007-11-19 23:23:27+0000', tz='UTC'), Timestamp('2007-11-29 22:15:43+0000', tz='UTC'), Timestamp('2007-12-24 22:23:42+0000', tz='UTC'), Timestamp('2008-03-01 18:15:45+0000', tz='UTC'), Timestamp('2008-03-16 19:40:40+0000', tz='UTC')]","['b08f1b982d0171f0a56ce18f5584da2b7bf4261d', 'f28e6c5ebecee8cb75f6ab79b7ad371582958d74', '06b787a49b9faecaffb9cf17c20e4f784d08e258', 'b93f85ea372a0e8b2de01a920b797455b8201b87', 'cf55a936d4ec3e68dc85732f7db544b7a140db12', 'c2177203edea98f9d6a1de5df5a6a3c86419c681']","[True, False, False, False, False, False]"
Mockito,1,UsingVarargsTest,shouldVerifyWithAnyObject,"[Timestamp('2008-05-17 12:23:57+0000', tz='UTC'), Timestamp('2008-11-03 23:57:03+0000', tz='UTC')]","['6cfff46ebfdba5b8a4e1087a0113cba24aca4a70', '2cf10c003d259235630df75db11a345ba6146061']","[True, False]"
Mockito,1,UsingVarargsTest,shouldVerifyWithNullVarArgArray,"[Timestamp('2008-05-17 12:23:57+0000', tz='UTC'), Timestamp('2008-11-03 23:57:03+0000', tz='UTC')]","['6cfff46ebfdba5b8a4e1087a0113cba24aca4a70', '2cf10c003d259235630df75db11a345ba6146061']","[True, False]"
Mockito,1,VarargsAndAnyObjectPicksUpExtraInvocationsTest,shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,"[Timestamp('2009-06-16 20:39:34+0000', tz='UTC'), Timestamp('2009-10-18 14:17:22+0000', tz='UTC')]","['ab342c40f4c1ba20ac5d46a6747b531e1c7bce23', '86929f800ff4e67135859f33b9adfc84484111b1']","[False, True]"
Mockito,1,VarargsAndAnyObjectPicksUpExtraInvocationsTest,shouldVerifyCorrectlyWithAnyVarargs,"[Timestamp('2009-06-17 12:19:21+0000', tz='UTC'), Timestamp('2009-10-18 14:17:22+0000', tz='UTC')]","['244bf2d3ec0d516f0f215603a0aa9c8c93e2ece0', '86929f800ff4e67135859f33b9adfc84484111b1']","[False, True]"
Mockito,1,VarargsErrorWhenCallingRealMethodTest,shouldNotThrowAnyException,"[Timestamp('2009-10-20 18:41:17+0000', tz='UTC')]",['c4e61e5418c4bde70f1e0eb5e99817e1ac4775b9'],[True]
Mockito,1,VarargsNotPlayingWithAnyObjectTest,shouldStubUsingAnyVarargs,"[Timestamp('2009-04-08 11:36:19+0000', tz='UTC'), Timestamp('2009-04-08 12:14:14+0000', tz='UTC'), Timestamp('2009-10-18 14:17:22+0000', tz='UTC')]","['c9fb957be1be4126efecbbc1cac12dafe80a3e21', '8748ed3631d385a746471218b3b8052c88fd057d', '86929f800ff4e67135859f33b9adfc84484111b1']","[False, False, True]"
Mockito,1,VerificationAndStubbingUsingMatchersTest,shouldVerifyUsingMatchers,"[Timestamp('2007-12-02 21:41:27+0000', tz='UTC'), Timestamp('2007-12-06 00:21:03+0000', tz='UTC'), Timestamp('2007-12-24 22:23:42+0000', tz='UTC'), Timestamp('2007-12-29 18:46:27+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC')]","['9814f1c5f91620fbe7abc6a871d8feb881c9e4f1', '2bebe821a7e31ed6cfcfecab07eab35d9c6b3b2d', 'b93f85ea372a0e8b2de01a920b797455b8201b87', '3133e1a7ab662c52c4350bdecb512874b7afe9b1', '97194a6efa55ccaaec277fab470c076cb448c003']","[True, False, False, False, False]"
Mockito,1,VerificationInOrderMixedWithOrdiraryVerificationTest,shouldUseEqualsToVerifyMethodVarargs,"[Timestamp('2007-11-24 17:46:40+0000', tz='UTC'), Timestamp('2007-12-03 14:08:13+0000', tz='UTC'), Timestamp('2007-12-14 17:51:53+0000', tz='UTC'), Timestamp('2007-12-14 17:59:08+0000', tz='UTC'), Timestamp('2007-12-29 22:51:34+0000', tz='UTC'), Timestamp('2008-01-12 16:21:56+0000', tz='UTC')]","['80279d6b0928f5af520dfe3bc10e0bcd46f64516', 'b147aab083b21a961ef1a801e7e6493bf7f32dff', 'a87f0cd391d3293888b6d8f0eae69772f9b2c1c3', 'dee0b320686765f97829e8097e891d6c50179a01', '7f74ce9fab62a4d3df31c1ff9643ea1bc1c6a2e7', 'd0a486abd85215ac528b901febddd2c17bfda58b']","[False, True, False, False, False, False]"
Mockito,2,NegativeDurationTest,should_throw_exception_when_duration_is_negative_for_after_method,"[Timestamp('2015-05-08 19:08:46+0000', tz='UTC')]",['80452c7a42777513c35fd30c4e12bcd7ee438fb9'],[True]
Mockito,2,NegativeDurationTest,should_throw_exception_when_duration_is_negative_for_timeout_method,"[Timestamp('2015-05-08 19:08:46+0000', tz='UTC')]",['80452c7a42777513c35fd30c4e12bcd7ee438fb9'],[True]
