project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Math,10,DerivativeStructureTest,testAtan2SpecialCases,"[Timestamp('2013-02-15 08:20:11+0000', tz='UTC')]",['7e2ffcc9034de41d7787f0b33b5670474f7a10de'],[True],10.0,2013-02-15 08:05:13,2013-02-15 08:22:10,d2a916e325a1c47f12137ea902aaac100ed1f5db,7e2ffcc9034de41d7787f0b33b5670474f7a10de,MATH-935,https://issues.apache.org/jira/browse/MATH-935,True,False,1
Math,11,MultivariateNormalDistributionTest,testUnivariateDistribution,"[Timestamp('2013-01-15 12:15:50+0000', tz='UTC')]",['aa2bd1d0656b0001192aa2b2ef779cfd1f3b7e4d'],[True],11.0,2013-01-15 11:45:28,2013-01-15 12:20:21,02f64e7355618ef222c2320bd6731cce8c244fc5,aa2bd1d0656b0001192aa2b2ef779cfd1f3b7e4d,MATH-929,https://issues.apache.org/jira/browse/MATH-929,True,False,1
Math,12,GammaDistributionTest,testDistributionClone,"[Timestamp('2013-01-04 12:28:44+0000', tz='UTC')]",['cc82d38aaf6ec24758a0a6df9535b8204e22ef12'],[True],12.0,2013-01-04 11:36:25,2013-01-13 18:02:19,67fc870987c8da66ae719764a6ce2e1a9d3bfc76,cc82d38aaf6ec24758a0a6df9535b8204e22ef12,MATH-927,https://issues.apache.org/jira/browse/MATH-927,True,False,1
Math,12,LogNormalDistributionTest,testDistributionClone,"[Timestamp('2013-01-04 12:28:44+0000', tz='UTC')]",['cc82d38aaf6ec24758a0a6df9535b8204e22ef12'],[True],12.0,2013-01-04 11:36:25,2013-01-13 18:02:19,67fc870987c8da66ae719764a6ce2e1a9d3bfc76,cc82d38aaf6ec24758a0a6df9535b8204e22ef12,MATH-927,https://issues.apache.org/jira/browse/MATH-927,True,False,1
Math,12,NormalDistributionTest,testDistributionClone,"[Timestamp('2013-01-04 12:28:44+0000', tz='UTC')]",['cc82d38aaf6ec24758a0a6df9535b8204e22ef12'],[True],12.0,2013-01-04 11:36:25,2013-01-13 18:02:19,67fc870987c8da66ae719764a6ce2e1a9d3bfc76,cc82d38aaf6ec24758a0a6df9535b8204e22ef12,MATH-927,https://issues.apache.org/jira/browse/MATH-927,True,False,1
Math,13,PolynomialFitterTest,testLargeSample,"[Timestamp('2012-12-29 13:16:17+0000', tz='UTC')]",['a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3'],[True],13.0,2012-12-28 19:12:41,2013-01-15 11:56:03,a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3,8079ea5b8d1366445da532906e43afa9291473cf,MATH-924,https://issues.apache.org/jira/browse/MATH-924,True,False,1
Math,14,PolynomialFitterTest,testLargeSample,"[Timestamp('2012-12-29 13:16:17+0000', tz='UTC')]",['a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3'],[True],14.0,2012-12-28 19:12:41,2013-01-15 11:56:03,0f37f87216b67d12b722d706f3e313b731ee31ab,a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3,MATH-924,https://issues.apache.org/jira/browse/MATH-924,True,False,1
Math,15,FastMathTest,testMath904,"[Timestamp('2012-11-26 23:02:29+0000', tz='UTC')]",['b221a7342856a2a548f5d9817055defc0ec4dea6'],[True],15.0,2012-11-20 20:51:23,2012-11-26 23:03:35,efcf91bce70116ab1f628dee5c9ed1c2f18d2db9,b221a7342856a2a548f5d9817055defc0ec4dea6,MATH-904,https://issues.apache.org/jira/browse/MATH-904,True,False,1
Math,16,FastMathTest,testMath905LargeNegative,"[Timestamp('2012-11-26 13:25:27+0000', tz='UTC')]",['875ed1f4d90d1457c0ab40dafc79be5a0c6f9bf6'],[True],16.0,2012-11-20 20:54:39,2012-11-26 13:25:55,87324e56a31c110a1653955cdd715e9e88a54ed7,875ed1f4d90d1457c0ab40dafc79be5a0c6f9bf6,MATH-905,https://issues.apache.org/jira/browse/MATH-905,True,False,1
Math,16,FastMathTest,testMath905LargePositive,"[Timestamp('2012-11-26 13:25:27+0000', tz='UTC')]",['875ed1f4d90d1457c0ab40dafc79be5a0c6f9bf6'],[True],16.0,2012-11-20 20:54:39,2012-11-26 13:25:55,87324e56a31c110a1653955cdd715e9e88a54ed7,875ed1f4d90d1457c0ab40dafc79be5a0c6f9bf6,MATH-905,https://issues.apache.org/jira/browse/MATH-905,True,False,1
Math,18,CMAESOptimizerTest,testFitAccuracyDependsOnBoundary,"[Timestamp('2012-09-28 14:06:19+0000', tz='UTC')]",['6e62aefca7aefe26a2ebc43fcdcd6cd58953f7de'],[True],18.0,2012-09-21 22:52:58,2012-10-01 16:09:26,6e62aefca7aefe26a2ebc43fcdcd6cd58953f7de,7c7d7e8f103582e753c39a2baf14a483e991fefb,MATH-867,https://issues.apache.org/jira/browse/MATH-867,True,False,1
Math,19,CMAESOptimizerTest,testBoundaryRangeTooLarge,"[Timestamp('2012-09-21 15:32:18+0000', tz='UTC')]",['c73fad0a0d42103b5e13a68317ea95b1090263ba'],[True],19.0,2012-09-19 21:10:42,2012-09-22 10:04:55,efa9de05114492ca38cf4739a07339f5ad6faddc,c73fad0a0d42103b5e13a68317ea95b1090263ba,MATH-865,https://issues.apache.org/jira/browse/MATH-865,True,False,1
Math,20,CMAESOptimizerTest,testMath864,"[Timestamp('2012-09-21 14:17:37+0000', tz='UTC')]",['efa9de05114492ca38cf4739a07339f5ad6faddc'],[True],20.0,2012-09-19 19:32:01,2012-09-22 10:05:11,5a50073d07ca309d78cfc4e071f4bbe051bdbd40,efa9de05114492ca38cf4739a07339f5ad6faddc,MATH-864,https://issues.apache.org/jira/browse/MATH-864,True,False,1
Math,21,RectangularCholeskyDecompositionTest,testFullRank,"[Timestamp('2012-09-13 15:13:03+0000', tz='UTC')]",['468ed8550b7759858a4dc59d694859a8ae7d35f0'],[True],21.0,2012-05-09 10:47:59,2012-09-13 15:19:07,dbb408e860279d92b7502474328bb5385c2d9243,468ed8550b7759858a4dc59d694859a8ae7d35f0,MATH-789,https://issues.apache.org/jira/browse/MATH-789,True,False,1
Math,21,RectangularCholeskyDecompositionTest,testMath789,"[Timestamp('2012-09-13 15:13:03+0000', tz='UTC')]",['468ed8550b7759858a4dc59d694859a8ae7d35f0'],[True],21.0,2012-05-09 10:47:59,2012-09-13 15:19:07,dbb408e860279d92b7502474328bb5385c2d9243,468ed8550b7759858a4dc59d694859a8ae7d35f0,MATH-789,https://issues.apache.org/jira/browse/MATH-789,True,False,1
Math,22,FDistributionTest,testIsSupportLowerBoundInclusive,"[Timestamp('2012-09-08 22:15:32+0000', tz='UTC')]",['b0cba9a79ee99b09958dec8e40c75bed47b7f780'],[True],22.0,2012-09-08 18:15:16,2015-02-24 22:09:34,51461f1c9ce91953ed3e6dbd01b0e2c8bbd75da2,b0cba9a79ee99b09958dec8e40c75bed47b7f780,MATH-859,https://issues.apache.org/jira/browse/MATH-859,True,False,1
Math,22,UniformRealDistributionTest,testIsSupportUpperBoundInclusive,"[Timestamp('2012-09-08 22:15:32+0000', tz='UTC')]",['b0cba9a79ee99b09958dec8e40c75bed47b7f780'],[True],22.0,2012-09-08 18:15:16,2015-02-24 22:09:34,51461f1c9ce91953ed3e6dbd01b0e2c8bbd75da2,b0cba9a79ee99b09958dec8e40c75bed47b7f780,MATH-859,https://issues.apache.org/jira/browse/MATH-859,True,False,1
Math,24,BrentOptimizerTest,testMath855,"[Timestamp('2012-09-05 14:22:44+0000', tz='UTC')]",['d5ff460ba69e4261f066d7856e2f90b886924513'],[True],24.0,2012-09-02 23:52:50,2012-09-05 14:23:33,4e21bb6f6c4bc7380dc58bd8d23c99ea8f4ef5bd,d5ff460ba69e4261f066d7856e2f90b886924513,MATH-855,https://issues.apache.org/jira/browse/MATH-855,True,False,1
Math,25,HarmonicFitterTest,testMath844,"[Timestamp('2012-08-16 20:43:59+0000', tz='UTC')]",['996dd998e3081e4a842017b8ebcdae9b6059b530'],[True],25.0,2012-08-12 21:03:33,2012-08-16 20:45:55,33201599dd578318ce0b87b1cd15c29a7d046097,996dd998e3081e4a842017b8ebcdae9b6059b530,MATH-844,https://issues.apache.org/jira/browse/MATH-844,True,False,1
Math,27,FractionTest,testMath835,"[Timestamp('2012-07-31 14:58:01+0000', tz='UTC')]",['5f2077bb774d283e7984a2d5dc0c2759f2954963'],[True],27.0,2012-07-31 13:09:24,2012-07-31 15:01:01,d3fc5af31eb696af03cfbe2e18584c7e1d307d54,5f2077bb774d283e7984a2d5dc0c2759f2954963,MATH-835,https://issues.apache.org/jira/browse/MATH-835,True,False,1
Math,28,SimplexSolverTest,testMath828Cycle,"[Timestamp('2012-07-30 19:37:48+0000', tz='UTC')]",['d3fc5af31eb696af03cfbe2e18584c7e1d307d54'],[True],28.0,2012-07-19 15:07:29,2012-08-05 16:33:40,a55c951a3d573464e3905de7328fcdc487eebfb4,d3fc5af31eb696af03cfbe2e18584c7e1d307d54,MATH-828,https://issues.apache.org/jira/browse/MATH-828,True,False,1
Math,29,SparseRealVectorTest,testEbeDivideMixedTypes,"[Timestamp('2012-06-09 18:59:44+0000', tz='UTC')]",['f25cf01de7b1a63baaa60bed02c7fc3a88b8750f'],[True],29.0,2012-06-09 18:51:33,2014-02-20 15:58:58,350b2b1aa1ed5d7df05a77bf13f701ac1712dbc0,7bbddc2203bed78fafe7739a97df1f53e767341a,MATH-803,https://issues.apache.org/jira/browse/MATH-803,True,False,1
Math,29,SparseRealVectorTest,testEbeMultiplyMixedTypes,"[Timestamp('2012-06-09 18:59:44+0000', tz='UTC')]",['f25cf01de7b1a63baaa60bed02c7fc3a88b8750f'],[True],29.0,2012-06-09 18:51:33,2014-02-20 15:58:58,350b2b1aa1ed5d7df05a77bf13f701ac1712dbc0,7bbddc2203bed78fafe7739a97df1f53e767341a,MATH-803,https://issues.apache.org/jira/browse/MATH-803,True,False,1
Math,29,SparseRealVectorTest,testEbeMultiplySameType,"[Timestamp('2012-06-09 18:59:44+0000', tz='UTC')]",['f25cf01de7b1a63baaa60bed02c7fc3a88b8750f'],[True],29.0,2012-06-09 18:51:33,2014-02-20 15:58:58,350b2b1aa1ed5d7df05a77bf13f701ac1712dbc0,7bbddc2203bed78fafe7739a97df1f53e767341a,MATH-803,https://issues.apache.org/jira/browse/MATH-803,True,False,1
Math,30,MannWhitneyUTestTest,testBigDataSet,"[Timestamp('2012-06-08 11:04:11+0000', tz='UTC')]",['a25e7f7abe7f6b3f4147febee4a917ce92241aab'],[True],30.0,2012-05-19 17:01:30,2012-06-12 14:28:08,631c5bcbb2d8d46eed1091031310ed24fcd866ed,a25e7f7abe7f6b3f4147febee4a917ce92241aab,MATH-790,https://issues.apache.org/jira/browse/MATH-790,True,False,1
Math,31,BinomialDistributionTest,testMath718,"[Timestamp('2012-05-21 19:55:30+0000', tz='UTC')]",['2d846db3aec18dd081e680be05f6e0faad1cb186'],[True],31.0,2011-12-04 00:40:44,2012-05-21 19:56:36,6a5ef0149e123d9de19910d59e45d0e66bfd665c,2d846db3aec18dd081e680be05f6e0faad1cb186,MATH-718,https://issues.apache.org/jira/browse/MATH-718,True,False,1
Math,31,FDistributionTest,testMath785,"[Timestamp('2012-05-21 19:55:30+0000', tz='UTC')]",['2d846db3aec18dd081e680be05f6e0faad1cb186'],[True],31.0,2011-12-04 00:40:44,2012-05-21 19:56:36,6a5ef0149e123d9de19910d59e45d0e66bfd665c,2d846db3aec18dd081e680be05f6e0faad1cb186,MATH-718,https://issues.apache.org/jira/browse/MATH-718,True,False,1
Math,32,PolyhedronsSetTest,testIssue780,"[Timestamp('2012-05-13 15:51:56+0000', tz='UTC')]",['f81847d8079753ce45b049813730055188a22efb'],[True],32.0,2012-04-20 15:11:22,2012-05-13 15:56:34,8d6478346e45d728656ccac760adc8126b3d225c,f81847d8079753ce45b049813730055188a22efb,MATH-780,https://issues.apache.org/jira/browse/MATH-780,True,False,1
Math,33,SimplexSolverTest,testMath781,"[Timestamp('2012-05-02 18:28:37+0000', tz='UTC')]",['3ef79313597d7d49067c48d65a09042d8d94822d'],[True],33.0,2012-04-21 07:11:57,2012-05-02 18:29:29,e5c7e4055ab2a40cb107a7ebd33766867325d5cc,3ef79313597d7d49067c48d65a09042d8d94822d,MATH-781,https://issues.apache.org/jira/browse/MATH-781,True,False,1
Math,34,ListPopulationTest,testIterator,"[Timestamp('2012-04-12 18:32:53+0000', tz='UTC')]",['520f36b43a13681db338a07ac6c251cbe1a7a6e5'],[True],34.0,2012-04-11 15:28:35,2012-04-12 18:34:06,b91b3efb3854c0fd0f270bdba6cdfa8058c0515a,520f36b43a13681db338a07ac6c251cbe1a7a6e5,MATH-779,https://issues.apache.org/jira/browse/MATH-779,True,False,1
Math,35,ElitisticListPopulationTest,testChromosomeListConstructorTooHigh,"[Timestamp('2012-04-02 18:46:42+0000', tz='UTC')]",['a5d8d115cb85149c62059a23e8f4d318cac0e903'],[True],35.0,2012-04-02 17:15:33,2012-04-02 18:47:29,88f944e1aada536e9a70b041387bb328d61490cd,a5d8d115cb85149c62059a23e8f4d318cac0e903,MATH-776,https://issues.apache.org/jira/browse/MATH-776,True,False,1
Math,35,ElitisticListPopulationTest,testChromosomeListConstructorTooLow,"[Timestamp('2012-04-02 18:46:42+0000', tz='UTC')]",['a5d8d115cb85149c62059a23e8f4d318cac0e903'],[True],35.0,2012-04-02 17:15:33,2012-04-02 18:47:29,88f944e1aada536e9a70b041387bb328d61490cd,a5d8d115cb85149c62059a23e8f4d318cac0e903,MATH-776,https://issues.apache.org/jira/browse/MATH-776,True,False,1
Math,35,ElitisticListPopulationTest,testConstructorTooHigh,"[Timestamp('2012-04-02 18:46:42+0000', tz='UTC')]",['a5d8d115cb85149c62059a23e8f4d318cac0e903'],[True],35.0,2012-04-02 17:15:33,2012-04-02 18:47:29,88f944e1aada536e9a70b041387bb328d61490cd,a5d8d115cb85149c62059a23e8f4d318cac0e903,MATH-776,https://issues.apache.org/jira/browse/MATH-776,True,False,1
Math,35,ElitisticListPopulationTest,testConstructorTooLow,"[Timestamp('2012-04-02 18:46:42+0000', tz='UTC')]",['a5d8d115cb85149c62059a23e8f4d318cac0e903'],[True],35.0,2012-04-02 17:15:33,2012-04-02 18:47:29,88f944e1aada536e9a70b041387bb328d61490cd,a5d8d115cb85149c62059a23e8f4d318cac0e903,MATH-776,https://issues.apache.org/jira/browse/MATH-776,True,False,1
Math,36,BigFractionTest,testDoubleValueForLargeNumeratorAndDenominator,"[Timestamp('2012-02-14 13:16:57+0000', tz='UTC')]",['1a15d5f4c13eca0435b0ed7e6a624064e7f7e07f'],[True],36.0,2012-02-12 16:11:17,2012-02-14 13:31:25,966d2eeef17b0b9bc7c07822be8da337bffedf97,1a15d5f4c13eca0435b0ed7e6a624064e7f7e07f,MATH-744,https://issues.apache.org/jira/browse/MATH-744,True,False,1
Math,36,BigFractionTest,testFloatValueForLargeNumeratorAndDenominator,"[Timestamp('2012-02-14 13:16:57+0000', tz='UTC')]",['1a15d5f4c13eca0435b0ed7e6a624064e7f7e07f'],[True],36.0,2012-02-12 16:11:17,2012-02-14 13:31:25,966d2eeef17b0b9bc7c07822be8da337bffedf97,1a15d5f4c13eca0435b0ed7e6a624064e7f7e07f,MATH-744,https://issues.apache.org/jira/browse/MATH-744,True,False,1
Math,38,BOBYQAOptimizerTest,testConstrainedRosenWithMoreInterpolationPoints,"[Timestamp('2011-12-20 13:30:29+0000', tz='UTC')]",['91cc42ba0493938aa53585720b315b62c5784a96'],[True],38.0,2011-12-20 02:05:20,2012-02-11 23:15:55,74e00296574dc3ac0bc064fc3258faabaf732d6c,91cc42ba0493938aa53585720b315b62c5784a96,MATH-728,https://issues.apache.org/jira/browse/MATH-728,True,False,1
Math,39,DormandPrince853IntegratorTest,testTooLargeFirstStep,"[Timestamp('2011-12-17 16:55:25+0000', tz='UTC')]",['74e00296574dc3ac0bc064fc3258faabaf732d6c'],[True],39.0,2011-12-17 16:36:13,2011-12-17 16:56:04,c23859f0172edba1ff75577d0ad98e3fb41aa6d4,74e00296574dc3ac0bc064fc3258faabaf732d6c,MATH-727,https://issues.apache.org/jira/browse/MATH-727,True,False,1
Math,40,BracketingNthOrderBrentSolverTest,testIssue716,"[Timestamp('2011-12-01 23:24:36+0000', tz='UTC')]",['c8becc7c47963bcdc1578298846ad6fbf08f64ef'],[True],40.0,2011-12-01 09:36:15,2011-12-01 23:25:58,efa7825880d8c1c7411e51c5e21df6a004b78a3b,c8becc7c47963bcdc1578298846ad6fbf08f64ef,MATH-716,https://issues.apache.org/jira/browse/MATH-716,True,False,1
Math,41,VarianceTest,testEvaluateArraySegmentWeighted,"[Timestamp('2011-11-30 06:24:04+0000', tz='UTC')]",['882556eabbeb2f62939aee29afdec2a01ce4bbe1'],[True],41.0,2011-11-08 23:08:28,2011-11-30 06:25:55,91e6ac584320681913de4a71a4e8d9f837e099b4,882556eabbeb2f62939aee29afdec2a01ce4bbe1,MATH-704,https://issues.apache.org/jira/browse/MATH-704,True,False,1
Math,42,SimplexSolverTest,testMath713NegativeVariable,"[Timestamp('2011-11-28 20:16:28+0000', tz='UTC')]",['e98a5000cd211539bf4ba65f62cc7f81395e1726'],[True],42.0,2011-11-25 16:35:02,2011-11-28 20:17:44,800943ecf2e3ecf9258d8fdf8052e9273b816a97,e98a5000cd211539bf4ba65f62cc7f81395e1726,MATH-713,https://issues.apache.org/jira/browse/MATH-713,True,False,1
Math,43,SummaryStatisticsTest,testOverrideGeoMeanWithMathClass,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],43.0,2011-10-16 17:18:34,2011-11-27 05:20:46,c282a044d713d78cbf7ff86694c2c224fb47e14f,dcae84b2e8f025e93340307d8bc04d406202c323,MATH-691,https://issues.apache.org/jira/browse/MATH-691,True,False,1
Math,43,SummaryStatisticsTest,testOverrideMeanWithMathClass,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],43.0,2011-10-16 17:18:34,2011-11-27 05:20:46,c282a044d713d78cbf7ff86694c2c224fb47e14f,dcae84b2e8f025e93340307d8bc04d406202c323,MATH-691,https://issues.apache.org/jira/browse/MATH-691,True,False,1
Math,43,SummaryStatisticsTest,testOverrideVarianceWithMathClass,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],43.0,2011-10-16 17:18:34,2011-11-27 05:20:46,c282a044d713d78cbf7ff86694c2c224fb47e14f,dcae84b2e8f025e93340307d8bc04d406202c323,MATH-691,https://issues.apache.org/jira/browse/MATH-691,True,False,1
Math,43,SynchronizedSummaryStatisticsTest,testOverrideGeoMeanWithMathClass,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],43.0,2011-10-16 17:18:34,2011-11-27 05:20:46,c282a044d713d78cbf7ff86694c2c224fb47e14f,dcae84b2e8f025e93340307d8bc04d406202c323,MATH-691,https://issues.apache.org/jira/browse/MATH-691,True,False,1
Math,43,SynchronizedSummaryStatisticsTest,testOverrideMeanWithMathClass,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],43.0,2011-10-16 17:18:34,2011-11-27 05:20:46,c282a044d713d78cbf7ff86694c2c224fb47e14f,dcae84b2e8f025e93340307d8bc04d406202c323,MATH-691,https://issues.apache.org/jira/browse/MATH-691,True,False,1
Math,43,SynchronizedSummaryStatisticsTest,testOverrideVarianceWithMathClass,"[Timestamp('2011-11-27 05:20:09+0000', tz='UTC')]",['dcae84b2e8f025e93340307d8bc04d406202c323'],[True],43.0,2011-10-16 17:18:34,2011-11-27 05:20:46,c282a044d713d78cbf7ff86694c2c224fb47e14f,dcae84b2e8f025e93340307d8bc04d406202c323,MATH-691,https://issues.apache.org/jira/browse/MATH-691,True,False,1
Math,44,EventStateTest,testIssue695,"[Timestamp('2011-10-26 09:08:22+0000', tz='UTC')]",['53c8cec5ceb4cd81e3f9b8858814accac83a324e'],[True],44.0,2011-10-25 16:52:29,2011-10-26 09:09:54,4d994702cb50c8ad80f4f977292063a118cff724,53c8cec5ceb4cd81e3f9b8858814accac83a324e,MATH-695,https://issues.apache.org/jira/browse/MATH-695,True,False,1
Math,45,OpenMapRealMatrixTest,testMath679,"[Timestamp('2011-10-10 19:56:03+0000', tz='UTC')]",['bc4e9db01c2a03062965fa4bac65782376ab2287'],[True],45.0,2011-10-03 05:36:20,2011-10-10 19:57:12,4a702dbf7e2264c0b9757178f3afbde38e07fe41,bc4e9db01c2a03062965fa4bac65782376ab2287,MATH-679,https://issues.apache.org/jira/browse/MATH-679,True,False,1
Math,47,ComplexTest,testAtanI,"[Timestamp('2011-09-02 23:05:01+0000', tz='UTC')]",['330f3fe17d132bd4e2a91ff812ccf489e77f390f'],[True],47.0,2011-09-02 22:38:22,2011-10-02 21:14:52,bbb5e1e198f995eddb393f820ed059aa774871c3,330f3fe17d132bd4e2a91ff812ccf489e77f390f,MATH-657,https://issues.apache.org/jira/browse/MATH-657,True,False,1
Math,49,SparseRealVectorTest,testConcurrentModification,"[Timestamp('2011-08-13 18:10:13+0000', tz='UTC')]",['09e35881f1ad74335707e70aa78fd347e37d1066'],[True],49.0,2011-08-13 16:18:48,2011-09-02 20:54:19,0b78d9accafadffe00697c2c56706043cdba5e64,09e35881f1ad74335707e70aa78fd347e37d1066,MATH-645,https://issues.apache.org/jira/browse/MATH-645,True,False,1
Math,51,RegulaFalsiSolverTest,testIssue631,"[Timestamp('2011-08-06 22:26:55+0000', tz='UTC')]",['2f066a5b2d2fe8a00a251a3220b0d52446fe392d'],[True],51.0,2011-07-23 23:48:27,2011-09-08 12:13:59,34fef656d03a5ba75047a55a894f6f72cbe59f2e,2f066a5b2d2fe8a00a251a3220b0d52446fe392d,MATH-631,https://issues.apache.org/jira/browse/MATH-631,True,False,1
Math,52,RotationTest,testIssue639,"[Timestamp('2011-08-05 15:05:33+0000', tz='UTC')]",['3c319db494928e9d51ea6091b301302c65f4eceb'],[True],52.0,2011-08-01 14:12:13,2011-08-05 15:06:09,def9fbf8701afa6937fe582c7572c7be011c319f,3c319db494928e9d51ea6091b301302c65f4eceb,MATH-639,https://issues.apache.org/jira/browse/MATH-639,True,False,1
Math,54,DfpTest,testIssue567,"[Timestamp('2011-05-05 19:41:28+0000', tz='UTC')]",['c00ac8120a4215125e49775cd9351e689586b467'],[True],54.0,2011-05-05 17:49:00,2011-05-05 19:44:09,804309e5c5726ad22b0c74dfccdb1ed318f0a108,c00ac8120a4215125e49775cd9351e689586b467,MATH-567,https://issues.apache.org/jira/browse/MATH-567,True,False,1
Math,55,Vector3DTest,testCrossProductCancellation,"[Timestamp('2011-04-03 14:33:29+0000', tz='UTC')]",['0c38504ffa3ef520ce78e260538d7b8742c895e8'],[True],55.0,2011-04-03 14:14:38,2011-04-03 14:33:56,3114d4ed4654f54fc1ee8e3c3da5b6cd1cd2cc87,0c38504ffa3ef520ce78e260538d7b8742c895e8,MATH-554,https://issues.apache.org/jira/browse/MATH-554,True,False,1
Math,57,KMeansPlusPlusClustererTest,testSmallDistances,"[Timestamp('2011-03-15 12:15:02+0000', tz='UTC')]",['00fea9d8078d487e31cec8292dbd9bd69bc9c216'],[True],57.0,2011-03-12 04:52:54,2011-03-16 12:58:17,d3892cb85f3eb8ccadada228b791170e3e0a9124,00fea9d8078d487e31cec8292dbd9bd69bc9c216,MATH-546,https://issues.apache.org/jira/browse/MATH-546,True,False,1
Math,58,GaussianFitterTest,testMath519,"[Timestamp('2011-02-22 23:50:46+0000', tz='UTC')]",['45add3a0e7e2e94bfc29e85c9ef0856e2e473a33'],[True],58.0,2011-02-19 04:37:44,2011-02-22 23:51:58,b1392325d1255f7e3a1b04a12859a8bb75e4d14c,45add3a0e7e2e94bfc29e85c9ef0856e2e473a33,MATH-519,https://issues.apache.org/jira/browse/MATH-519,True,False,1
Math,66,BrentOptimizerTest,testQuinticMinStatistics,"[Timestamp('2010-07-28 12:03:41+0000', tz='UTC')]",['76fcbc838c0f27d9b029c1f283390cb4f47f8895'],[True],66.0,2010-07-25 21:26:33,2010-07-28 12:11:09,7bbad398dd4da51c933414be9a17b07179dee5e4,76fcbc838c0f27d9b029c1f283390cb4f47f8895,MATH-395,https://issues.apache.org/jira/browse/MATH-395,True,False,1
Math,69,PearsonsCorrelationTest,testPValueNearZero,"[Timestamp('2010-05-16 23:48:07+0000', tz='UTC')]",['a2711c189d9754c22e3aba2de1c6c125e52626aa'],[True],69.0,2010-05-13 19:48:46,2010-05-16 23:49:08,7272826424a28e22d96b86a8e320a37b9e006e71,a2711c189d9754c22e3aba2de1c6c125e52626aa,MATH-371,https://issues.apache.org/jira/browse/MATH-371,True,False,1
Math,69,SpearmansRankCorrelationTest,testPValueNearZero,"[Timestamp('2010-05-16 23:48:07+0000', tz='UTC')]",['a2711c189d9754c22e3aba2de1c6c125e52626aa'],[True],69.0,2010-05-13 19:48:46,2010-05-16 23:49:08,7272826424a28e22d96b86a8e320a37b9e006e71,a2711c189d9754c22e3aba2de1c6c125e52626aa,MATH-371,https://issues.apache.org/jira/browse/MATH-371,True,False,1
Math,70,BisectionSolverTest,testMath369,"[Timestamp('2010-05-03 18:42:27+0000', tz='UTC')]",['f41fcd85ca62a2109a6e550be0353d292d351213'],[True],70.0,2010-05-03 15:48:27,2010-05-03 18:43:59,f184aeb7810bed8c89b2c8cca4f8164aef535e56,f41fcd85ca62a2109a6e550be0353d292d351213,MATH-369,https://issues.apache.org/jira/browse/MATH-369,True,False,1
Math,71,ClassicalRungeKuttaIntegratorTest,testMissedEndEvent,"[Timestamp('2010-03-24 22:11:51+0000', tz='UTC')]",['6537e18ad189603e19615226e6aa1a9cdd154b8f'],[True],71.0,2010-03-24 17:25:37,2010-03-24 22:13:19,fa959ca8c89133c3a2f024a020ec80948ee31926,6537e18ad189603e19615226e6aa1a9cdd154b8f,MATH-358,https://issues.apache.org/jira/browse/MATH-358,True,False,1
Math,71,DormandPrince853IntegratorTest,testMissedEndEvent,"[Timestamp('2010-03-24 22:11:51+0000', tz='UTC')]",['6537e18ad189603e19615226e6aa1a9cdd154b8f'],[True],71.0,2010-03-24 17:25:37,2010-03-24 22:13:19,fa959ca8c89133c3a2f024a020ec80948ee31926,6537e18ad189603e19615226e6aa1a9cdd154b8f,MATH-358,https://issues.apache.org/jira/browse/MATH-358,True,False,1
Math,78,EventStateTest,closeEvents,"[Timestamp('2009-12-06 23:04:55+0000', tz='UTC')]",['b3ed2415fc58b34667d99f077bae6c8e38b7aced'],[True],78.0,2009-12-06 23:01:35,2009-12-06 23:06:04,cc7e3e7fe46844f068c622cf439ef4b654d971ec,b3ed2415fc58b34667d99f077bae6c8e38b7aced,MATH-322,https://issues.apache.org/jira/browse/MATH-322,True,False,1
Math,79,KMeansPlusPlusClustererTest,testPerformClusterAnalysisDegenerate,"[Timestamp('2009-11-27 21:45:38+0000', tz='UTC')]",['138baec1c778c2ea1dc1a6efe6d5e76a3b072b1d'],[True],79.0,2009-10-22 06:35:08,2009-11-27 21:46:44,ca1ca9250b99dd49434468aa5530eb00b2f0680d,138baec1c778c2ea1dc1a6efe6d5e76a3b072b1d,MATH-305,https://issues.apache.org/jira/browse/MATH-305,True,False,1
