project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Lang,34,ToStringBuilderTest,testReflectionByteArrayArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionCharArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionCharArrayArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionDoubleArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionDoubleArrayArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionFloatArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionFloatArrayArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionHierarchy,"[Timestamp('2002-12-31 20:17:53+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2005-02-04 02:37:55+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2009-03-14 13:40:37+0000', tz='UTC'), Timestamp('2009-03-14 15:18:22+0000', tz='UTC'), Timestamp('2009-05-15 07:33:02+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['b14cf8f18921dbf0cb7a56f4c1a503178bfa38b4', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', 'f8be419043f745df0a9d2a083a81defd035d448b', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '78fd7bba1cd0296a5e1ea839b666b9fd28fa86de', '5b89187d79604b7f6e2d0dd9544543c978691327', '0e3abb160579bb2bf269c6e3390e994f113e38cb', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False, False, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionIntArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionIntArrayArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionLongArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionLongArrayArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionObjectArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionObjectCycle,"[Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionShortArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionhortArrayArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testReflectionyteArray,"[Timestamp('2003-03-20 05:33:35+0000', tz='UTC'), Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['d1786567e42515c7cea795a6b72a59aa142e96ae', 'b0be90e86c346b320f52ad7b7065f110a7e1d272', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testSelfInstanceTwoVarsReflectionObjectCycle,"[Timestamp('2005-03-03 05:00:44+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['ab5e536c3425a467e2569598a7988ec64ee22d03', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testSelfInstanceVarReflectionObjectCycle,"[Timestamp('2004-07-26 21:39:21+0000', tz='UTC'), Timestamp('2005-03-03 05:00:44+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['e945ec8ac7ebd5d450acfa70dc391e32b47e0a1b', 'ab5e536c3425a467e2569598a7988ec64ee22d03', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,34,ToStringBuilderTest,testSimpleReflectionObjectCycle,"[Timestamp('2003-03-27 08:55:22+0000', tz='UTC'), Timestamp('2003-06-03 20:15:32+0000', tz='UTC'), Timestamp('2004-07-26 21:39:21+0000', tz='UTC'), Timestamp('2007-01-27 07:11:08+0000', tz='UTC'), Timestamp('2010-02-04 21:57:58+0000', tz='UTC')]","['b0be90e86c346b320f52ad7b7065f110a7e1d272', 'e970c5c37ed8e3a78c09d97a2e31d1271ece6d4c', 'e945ec8ac7ebd5d450acfa70dc391e32b47e0a1b', '43b2a5b6808d7b6aceb8895eb5cd221dd57483cc', '496525b0d626dd5049528cdef61d71681154b660']","[True, False, False, False, False]",34.0,2010-02-04 20:51:15,2010-02-04 21:59:56,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,496525b0d626dd5049528cdef61d71681154b660,LANG-586,https://issues.apache.org/jira/browse/LANG-586,False,True,3
Lang,36,NumberUtilsTest,testCreateNumber,"[Timestamp('2003-06-24 21:14:51+0000', tz='UTC'), Timestamp('2003-07-20 16:03:21+0000', tz='UTC'), Timestamp('2005-07-31 23:33:32+0000', tz='UTC'), Timestamp('2005-07-31 23:55:24+0000', tz='UTC'), Timestamp('2009-12-22 06:52:42+0000', tz='UTC')]","['61f0f1640387a5e07a4904aa6adec9363ec5e2fc', 'af2f23ee1deb9e05244ca604cd0248dd21227a12', '474154014bc9cc9eff614a3378ce074bc120245e', 'e819ef4e4936b493ebc39d2f47baa0b7cbc72db7', 'da0612b348fcfa7679b92a5e9b8e1603e8e2da3a']","[True, False, False, False, False]",36.0,2009-08-04 22:21:38,2009-12-22 08:08:26,ec0c4e5508dbd8af83253f7c50f8b728a1003388,da0612b348fcfa7679b92a5e9b8e1603e8e2da3a,LANG-521,https://issues.apache.org/jira/browse/LANG-521,False,True,3
Lang,36,NumberUtilsTest,testIsNumber,"[Timestamp('2003-06-24 21:14:51+0000', tz='UTC'), Timestamp('2003-07-20 16:03:21+0000', tz='UTC'), Timestamp('2009-12-22 06:52:42+0000', tz='UTC')]","['61f0f1640387a5e07a4904aa6adec9363ec5e2fc', 'af2f23ee1deb9e05244ca604cd0248dd21227a12', 'da0612b348fcfa7679b92a5e9b8e1603e8e2da3a']","[True, False, False]",36.0,2009-08-04 22:21:38,2009-12-22 08:08:26,ec0c4e5508dbd8af83253f7c50f8b728a1003388,da0612b348fcfa7679b92a5e9b8e1603e8e2da3a,LANG-521,https://issues.apache.org/jira/browse/LANG-521,False,True,3
Lang,39,StringUtilsTest,testReplace_StringStringArrayStringArray,"[Timestamp('2008-01-29 05:33:17+0000', tz='UTC'), Timestamp('2009-12-10 12:06:34+0000', tz='UTC'), Timestamp('2009-12-14 07:51:05+0000', tz='UTC')]","['e8600d357d98cbf727b573732052aba0fd7a1f69', '766da8f52f8966967fc99c66accf58987b660ff4', 'cb40e35f5e0990fad4c5278964fcc24e112dde8c']","[True, False, False]",39.0,2009-11-09 12:40:57,2009-12-14 07:51:45,0aa57f04ede369a4f813bbb86d3eac1ed20b084c,cb40e35f5e0990fad4c5278964fcc24e112dde8c,LANG-552,https://issues.apache.org/jira/browse/LANG-552,False,True,3
Lang,41,ClassUtilsTest,test_getPackageName_Class,"[Timestamp('2002-12-15 19:36:08+0000', tz='UTC'), Timestamp('2004-06-30 18:33:58+0000', tz='UTC'), Timestamp('2009-10-15 07:31:32+0000', tz='UTC')]","['d3bf7856993f7b1f7b7aa9647b0c8f5f2efbdf03', '296cf9fb940c094ce29ff6061ea5ff5cac4d23c0', '4d3629f310e84cc24c0e5f09d97f5126692d0128']","[True, False, False]",41.0,2009-09-22 19:53:54,2009-10-15 07:31:51,ac58807ede6d9a0625b489cdca6fd37bad9cacfe,4d3629f310e84cc24c0e5f09d97f5126692d0128,LANG-535,https://issues.apache.org/jira/browse/LANG-535,False,True,3
Lang,41,ClassUtilsTest,test_getShortClassName_Class,"[Timestamp('2002-12-15 19:36:08+0000', tz='UTC'), Timestamp('2004-06-30 18:33:58+0000', tz='UTC'), Timestamp('2009-10-15 07:31:32+0000', tz='UTC')]","['d3bf7856993f7b1f7b7aa9647b0c8f5f2efbdf03', '296cf9fb940c094ce29ff6061ea5ff5cac4d23c0', '4d3629f310e84cc24c0e5f09d97f5126692d0128']","[True, False, False]",41.0,2009-09-22 19:53:54,2009-10-15 07:31:51,ac58807ede6d9a0625b489cdca6fd37bad9cacfe,4d3629f310e84cc24c0e5f09d97f5126692d0128,LANG-535,https://issues.apache.org/jira/browse/LANG-535,False,True,3
Lang,45,WordUtilsTest,testAbbreviate,"[Timestamp('2007-11-13 18:04:59+0000', tz='UTC'), Timestamp('2008-05-11 05:18:02+0000', tz='UTC')]","['8688d11849b9335f63210dd9018545b3c3a907d8', 'd95fcd8e24568b4f9d3cb9da922a4029e293c793']","[True, False]",45.0,2008-03-26 17:05:47,2008-05-11 05:18:15,cfff06bead88e2c1bb164285f89503a919e0e27f,d95fcd8e24568b4f9d3cb9da922a4029e293c793,LANG-419,https://issues.apache.org/jira/browse/LANG-419,False,True,3
Lang,49,FractionTest,testReduce,"[Timestamp('2002-12-22 19:39:39+0000', tz='UTC'), Timestamp('2004-07-11 23:20:17+0000', tz='UTC'), Timestamp('2005-09-10 09:55:12+0000', tz='UTC'), Timestamp('2007-11-29 16:25:30+0000', tz='UTC')]","['7e8976d60b8a24f9fc03f89d98304d77e6153b6d', '9a662f1bfd76c49bfcb9e9947f008aade2db54eb', 'ed2a8da1bf10db5cb3c7701b60accd0165dc2e10', '3905071819a14403d1cdb9437d2e005adf18fc70']","[True, False, False, False]",49.0,2007-11-29 16:24:43,2007-11-29 16:34:28,3905071819a14403d1cdb9437d2e005adf18fc70,0ac772a4e3b07287c435fdc3c812f67277c85cc8,LANG-380,https://issues.apache.org/jira/browse/LANG-380,False,True,3
Lang,51,BooleanUtilsTest,test_toBoolean_String,"[Timestamp('2002-12-15 16:55:32+0000', tz='UTC'), Timestamp('2003-10-21 23:23:06+0000', tz='UTC'), Timestamp('2007-10-27 05:07:45+0000', tz='UTC')]","['87be1d66ee69037529e1c6c27cb30e1d713e7c78', '49b8c603ef302a4b8d44070e9649770f6afe655d', 'a5589b39e985e64861bd920aa7b13ab32c215b06']","[True, False, False]",51.0,2007-10-26 18:58:21,2007-10-27 05:07:54,3b46d611b2d595131ce0bce9bdb3209c55391be7,a5589b39e985e64861bd920aa7b13ab32c215b06,LANG-365,https://issues.apache.org/jira/browse/LANG-365,False,True,3
Lang,52,StringEscapeUtilsTest,testEscapeJavaScript,"[Timestamp('2003-03-31 03:53:52+0000', tz='UTC'), Timestamp('2003-04-09 17:30:29+0000', tz='UTC'), Timestamp('2003-04-09 20:55:33+0000', tz='UTC'), Timestamp('2003-05-24 04:35:07+0000', tz='UTC'), Timestamp('2003-07-19 20:22:36+0000', tz='UTC'), Timestamp('2003-07-30 00:08:38+0000', tz='UTC'), Timestamp('2007-10-26 06:08:54+0000', tz='UTC')]","['f03e83e74e8a723fd8c8fffc84cc7faaf9494ab4', '9bff7d372c0c11c86182d8f5f2ce248b36c149fc', 'c8f2281b6ac8eaa98905eb62ca33c41e4994d98a', '461b85c438af8a6ac69e2ed5cfd4662817f07fc4', '97dfb3a031f9f5ec3e8d0ec49f0cc2c322f70ffc', 'c21496975943dc9cfd65d7f6dd6e2aeb4d42d147', '868f6976aea222e96259843f56df9aed8e48584b']","[True, False, False, False, False, False, False]",52.0,2007-10-23 07:12:48,2007-10-26 06:09:17,5209cefa81c9c48a34e5472fdcf2a308a4da2589,868f6976aea222e96259843f56df9aed8e48584b,LANG-363,https://issues.apache.org/jira/browse/LANG-363,False,True,3
Math,1,BigFractionTest,testDigitLimitConstructor,"[Timestamp('2009-03-28 18:24:11+0000', tz='UTC'), Timestamp('2011-03-20 17:24:14+0000', tz='UTC'), Timestamp('2013-08-31 19:43:02+0000', tz='UTC')]","['fdcad35060d6e9bb56be5f50eb891f3f313a177c', 'a4bbdaf426a92d6351796b1d57407776f09f0a3d', '0da657a65c92b086a301a6ffe9e34ec272f8889c']","[True, False, False]",1.0,2013-06-24 17:21:18,2013-08-31 19:43:25,1780da711d88f669e29e0517f83d692fb80099db,0da657a65c92b086a301a6ffe9e34ec272f8889c,MATH-996,https://issues.apache.org/jira/browse/MATH-996,False,True,3
Math,1,FractionTest,testDigitLimitConstructor,"[Timestamp('2008-01-28 11:57:55+0000', tz='UTC'), Timestamp('2008-02-01 09:39:14+0000', tz='UTC'), Timestamp('2011-03-20 17:24:14+0000', tz='UTC'), Timestamp('2013-08-31 19:43:02+0000', tz='UTC')]","['0b59d70b7948a22e770b8dd81e6eca20be2c71f4', 'afcb345fba17a8ccf58541d3094e130c38fe80ae', 'a4bbdaf426a92d6351796b1d57407776f09f0a3d', '0da657a65c92b086a301a6ffe9e34ec272f8889c']","[True, False, False, False]",1.0,2013-06-24 17:21:18,2013-08-31 19:43:25,1780da711d88f669e29e0517f83d692fb80099db,0da657a65c92b086a301a6ffe9e34ec272f8889c,MATH-996,https://issues.apache.org/jira/browse/MATH-996,False,True,3
Math,5,ComplexTest,testReciprocalZero,"[Timestamp('2011-10-08 04:21:00+0000', tz='UTC'), Timestamp('2013-03-22 18:55:58+0000', tz='UTC')]","['60d96e0ee72180da2c9b89e1acc66033253f0237', 'e54a1c92302f3167b06bc04859b87ac0681bcdf3']","[True, False]",5.0,2013-02-10 12:34:59,2013-03-22 18:56:40,f5bcba812fb8bc59ff5e4bc055811039b610aa2b,e54a1c92302f3167b06bc04859b87ac0681bcdf3,MATH-934,https://issues.apache.org/jira/browse/MATH-934,False,True,3
Math,17,DfpTest,testMultiply,"[Timestamp('2010-09-04 22:59:21+0000', tz='UTC'), Timestamp('2011-10-08 04:21:00+0000', tz='UTC'), Timestamp('2012-10-21 16:22:50+0000', tz='UTC')]","['1eb0c0d7421823470de3a901643ae3be2c9e0a8e', '60d96e0ee72180da2c9b89e1acc66033253f0237', '621806b796bc416f00341feca894ebae07be5ed0']","[True, False, False]",17.0,2012-04-10 06:06:11,2012-10-21 16:23:33,07611165b6176b6e3e6d5ac6ca052a102f10e3c4,621806b796bc416f00341feca894ebae07be5ed0,MATH-778,https://issues.apache.org/jira/browse/MATH-778,False,True,3
Math,26,FractionTest,testIntegerOverflow,"[Timestamp('2008-02-01 12:02:12+0000', tz='UTC'), Timestamp('2012-08-01 21:24:27+0000', tz='UTC')]","['c7b489f1e9cf9ceaff0f5844fdcf6630224ebf16', '1566dd339f6efc2347b0962fac7fce22adbc31ff']","[True, False]",26.0,2012-07-31 17:04:25,2012-08-04 16:27:26,5f2077bb774d283e7984a2d5dc0c2759f2954963,1566dd339f6efc2347b0962fac7fce22adbc31ff,MATH-836,https://issues.apache.org/jira/browse/MATH-836,False,True,3
Math,37,ComplexTest,testTan,"[Timestamp('2007-11-18 23:38:05+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2011-03-20 17:24:14+0000', tz='UTC'), Timestamp('2012-01-27 07:00:19+0000', tz='UTC')]","['912d9beb43edb26caf87a32f08664ea634136c73', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'a4bbdaf426a92d6351796b1d57407776f09f0a3d', '65ed08e15af15617e967d3ea9d635dc55a0ef866']","[True, False, False, False]",37.0,2011-12-09 21:34:40,2012-01-27 07:01:40,de147e5cc14f8dac6da785289421a55b11d21aa6,65ed08e15af15617e967d3ea9d635dc55a0ef866,MATH-722,https://issues.apache.org/jira/browse/MATH-722,False,True,3
Math,37,ComplexTest,testTanInf,"[Timestamp('2007-11-18 23:38:05+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2011-03-20 17:24:14+0000', tz='UTC'), Timestamp('2012-01-27 07:00:19+0000', tz='UTC')]","['912d9beb43edb26caf87a32f08664ea634136c73', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'a4bbdaf426a92d6351796b1d57407776f09f0a3d', '65ed08e15af15617e967d3ea9d635dc55a0ef866']","[True, False, False, False]",37.0,2011-12-09 21:34:40,2012-01-27 07:01:40,de147e5cc14f8dac6da785289421a55b11d21aa6,65ed08e15af15617e967d3ea9d635dc55a0ef866,MATH-722,https://issues.apache.org/jira/browse/MATH-722,False,True,3
